# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	sum(phi)
23.2411       	1.587740e-01
23.25         	1.587740e-01
23.2589       	1.587740e-01
23.2679       	1.587740e-01
23.2768       	1.587740e-01
23.2857       	1.587740e-01
23.2946       	1.587740e-01
23.3036       	1.587740e-01
23.3125       	1.587740e-01
23.3214       	1.587740e-01
23.3304       	1.587740e-01
23.3393       	1.587740e-01
23.3482       	1.587740e-01
23.3571       	1.587740e-01
23.3661       	1.587740e-01
23.375        	1.587740e-01
23.3839       	1.587740e-01
23.3929       	1.587740e-01
23.4018       	1.587740e-01
23.4107       	1.587740e-01
23.4196       	1.587740e-01
23.4286       	1.587740e-01
23.4375       	1.587740e-01
23.4464       	1.587740e-01
23.4554       	1.587740e-01
23.4643       	1.587740e-01
23.4732       	1.587740e-01
23.4821       	1.587740e-01
23.4911       	1.587740e-01
23.5          	1.587740e-01
23.5089       	1.587740e-01
23.5179       	1.587740e-01
23.5268       	1.587740e-01
23.5357       	1.587740e-01
23.5446       	1.587740e-01
23.5536       	1.587740e-01
23.5625       	1.587740e-01
23.5714       	1.587740e-01
23.5804       	1.587740e-01
23.5893       	1.587740e-01
23.5982       	1.587740e-01
23.6071       	1.587740e-01
23.6161       	1.587740e-01
23.625        	1.587740e-01
23.6339       	1.587740e-01
23.6429       	1.587740e-01
23.6518       	1.587740e-01
23.6607       	1.587740e-01
23.6696       	1.587740e-01
23.6786       	1.587740e-01
23.6875       	1.587740e-01
23.6964       	1.587740e-01
23.7054       	1.587740e-01
23.7143       	1.587740e-01
23.7232       	1.587740e-01
23.7321       	1.587740e-01
23.7411       	1.587740e-01
23.75         	1.587740e-01
23.7589       	1.587740e-01
23.7679       	1.587740e-01
23.7768       	1.587740e-01
23.7857       	1.587740e-01
23.7946       	1.587740e-01
23.8036       	1.587740e-01
23.8125       	1.587740e-01
23.8214       	1.587740e-01
23.8304       	1.587740e-01
23.8393       	1.587740e-01
23.8482       	1.587740e-01
23.8571       	1.587740e-01
23.8661       	1.587740e-01
23.875        	1.587740e-01
23.8839       	1.587740e-01
23.8929       	1.587740e-01
23.9018       	1.587740e-01
23.9107       	1.587740e-01
23.9196       	1.587740e-01
23.9286       	1.587740e-01
23.9375       	1.587740e-01
23.9464       	1.587740e-01
23.9554       	1.587740e-01
23.9643       	1.587740e-01
23.9732       	1.587740e-01
23.9821       	1.587740e-01
23.9911       	1.587740e-01
24            	1.587740e-01
24.0089       	1.587740e-01
24.0179       	1.587740e-01
24.0268       	1.587740e-01
24.0357       	1.587740e-01
24.0446       	1.587740e-01
24.0536       	1.587740e-01
24.0625       	1.587740e-01
24.0714       	1.587740e-01
24.0804       	1.587740e-01
24.0893       	1.587740e-01
24.0982       	1.587740e-01
24.1071       	1.587740e-01
24.1161       	1.587740e-01
24.125        	1.587740e-01
24.1339       	1.587740e-01
24.1429       	1.587740e-01
24.1518       	1.587740e-01
24.1607       	1.587740e-01
24.1696       	1.587740e-01
24.1786       	1.587740e-01
24.1875       	1.587740e-01
24.1964       	1.587740e-01
24.2054       	1.587740e-01
24.2143       	1.587740e-01
24.2232       	1.587740e-01
24.2321       	1.587740e-01
24.2411       	1.587740e-01
24.25         	1.587740e-01
24.2589       	1.587740e-01
24.2679       	1.587740e-01
24.2768       	1.587740e-01
24.2857       	1.587740e-01
24.2946       	1.587740e-01
24.3036       	1.587740e-01
24.3125       	1.587740e-01
24.3214       	1.587740e-01
24.3304       	1.587740e-01
24.3393       	1.587740e-01
24.3482       	1.587740e-01
24.3571       	1.587740e-01
24.3661       	1.587740e-01
24.375        	1.587740e-01
24.3839       	1.587740e-01
24.3929       	1.587740e-01
24.4018       	1.587740e-01
24.4107       	1.587740e-01
24.4196       	1.587740e-01
24.4286       	1.587740e-01
24.4375       	1.587740e-01
24.4464       	1.587740e-01
24.4554       	1.587740e-01
24.4643       	1.587740e-01
24.4732       	1.587740e-01
24.4821       	1.587740e-01
24.4911       	1.587740e-01
24.5          	1.587740e-01
24.5089       	1.587740e-01
24.5179       	1.587740e-01
24.5268       	1.587740e-01
24.5357       	1.587740e-01
24.5446       	1.587740e-01
24.5536       	1.587740e-01
24.5625       	1.587740e-01
24.5714       	1.587740e-01
24.5804       	1.587740e-01
24.5893       	1.587740e-01
24.5982       	1.587740e-01
24.6071       	1.587740e-01
24.6161       	1.587740e-01
24.625        	1.587740e-01
24.6339       	1.587740e-01
24.6429       	1.587740e-01
24.6518       	1.587740e-01
24.6607       	1.587740e-01
24.6696       	1.587740e-01
24.6786       	1.587740e-01
24.6875       	1.587740e-01
24.6964       	1.587740e-01
24.7054       	1.587740e-01
24.7143       	1.587740e-01
24.7232       	1.587740e-01
24.7321       	1.587740e-01
24.7411       	1.587740e-01
24.75         	1.587740e-01
24.7589       	1.587740e-01
24.7679       	1.587740e-01
24.7768       	1.587740e-01
24.7857       	1.587740e-01
24.7946       	1.587740e-01
24.8036       	1.587740e-01
24.8125       	1.587740e-01
24.8214       	1.587740e-01
24.8304       	1.587740e-01
24.8393       	1.587740e-01
24.8482       	1.587740e-01
24.8571       	1.587740e-01
24.8661       	1.587740e-01
24.875        	1.587740e-01
24.8839       	1.587740e-01
24.8929       	1.587740e-01
24.9018       	1.587740e-01
24.9107       	1.587740e-01
24.9196       	1.587740e-01
24.9286       	1.587740e-01
24.9375       	1.587740e-01
24.9464       	1.587740e-01
24.9554       	1.587740e-01
24.9643       	1.587740e-01
24.9732       	1.587740e-01
24.9821       	1.587740e-01
24.9911       	1.587740e-01
25            	1.587740e-01
25.0089       	1.587740e-01
25.0179       	1.587740e-01
25.0268       	1.587740e-01
25.0357       	1.587740e-01
25.0446       	1.587740e-01
25.0536       	1.587740e-01
25.0625       	1.587740e-01
25.0714       	1.587740e-01
25.0804       	1.587740e-01
25.0893       	1.587740e-01
25.0982       	1.587740e-01
25.1071       	1.587740e-01
25.1161       	1.587740e-01
25.125        	1.587740e-01
25.1339       	1.587740e-01
25.1429       	1.587740e-01
25.1518       	1.587740e-01
25.1607       	1.587740e-01
25.1696       	1.587740e-01
25.1786       	1.587740e-01
25.1875       	1.587740e-01
25.1964       	1.587740e-01
25.2054       	1.587740e-01
25.2143       	1.587740e-01
25.2232       	1.587740e-01
25.2321       	1.587740e-01
25.2411       	1.587740e-01
25.25         	1.587740e-01
25.2589       	1.587740e-01
25.2679       	1.587740e-01
25.2768       	1.587740e-01
25.2857       	1.587740e-01
25.2946       	1.587740e-01
25.3036       	1.587740e-01
25.3125       	1.587740e-01
25.3214       	1.587740e-01
25.3304       	1.587740e-01
25.3393       	1.587740e-01
25.3482       	1.587740e-01
25.3571       	1.587740e-01
25.3661       	1.587740e-01
25.375        	1.587740e-01
25.3839       	1.587740e-01
25.3929       	1.587740e-01
25.4018       	1.587740e-01
25.4107       	1.587740e-01
25.4196       	1.587740e-01
25.4286       	1.587740e-01
25.4375       	1.587740e-01
25.4464       	1.587740e-01
25.4554       	1.587740e-01
25.4643       	1.587740e-01
25.4732       	1.587740e-01
25.4821       	1.587740e-01
25.4911       	1.587740e-01
25.5          	1.587740e-01
25.5089       	1.587740e-01
25.5179       	1.587740e-01
25.5268       	1.587740e-01
25.5357       	1.587740e-01
25.5446       	1.587740e-01
25.5536       	1.587740e-01
25.5625       	1.587740e-01
25.5714       	1.587740e-01
25.5804       	1.587740e-01
25.5893       	1.587740e-01
25.5982       	1.587740e-01
25.6071       	1.587740e-01
25.6161       	1.587740e-01
25.625        	1.587740e-01
25.6339       	1.587740e-01
25.6429       	1.587740e-01
25.6518       	1.587740e-01
25.6607       	1.587740e-01
25.6696       	1.587740e-01
25.6786       	1.587740e-01
25.6875       	1.587740e-01
25.6964       	1.587740e-01
25.7054       	1.587740e-01
25.7143       	1.587740e-01
25.7232       	1.587740e-01
25.7321       	1.587740e-01
25.7411       	1.587740e-01
25.75         	1.587740e-01
25.7589       	1.587740e-01
25.7679       	1.587740e-01
25.7768       	1.587740e-01
25.7857       	1.587740e-01
25.7946       	1.587740e-01
25.8036       	1.587740e-01
25.8125       	1.587740e-01
25.8214       	1.587740e-01
25.8304       	1.587740e-01
25.8393       	1.587740e-01
25.8482       	1.587740e-01
25.8571       	1.587740e-01
25.8661       	1.587740e-01
25.875        	1.587740e-01
25.8839       	1.587740e-01
25.8929       	1.587740e-01
25.9018       	1.587740e-01
25.9107       	1.587740e-01
25.9196       	1.587740e-01
25.9286       	1.587740e-01
25.9375       	1.587740e-01
25.9464       	1.587740e-01
25.9554       	1.587740e-01
25.9643       	1.587740e-01
25.9732       	1.587740e-01
25.9821       	1.587740e-01
25.9911       	1.587740e-01
26            	1.587740e-01
26.0089       	1.587740e-01
26.0179       	1.587740e-01
26.0268       	1.587740e-01
26.0357       	1.587740e-01
26.0446       	1.587740e-01
26.0536       	1.587740e-01
26.0625       	1.587740e-01
26.0714       	1.587740e-01
26.0804       	1.587740e-01
26.0893       	1.587740e-01
26.0982       	1.587740e-01
26.1071       	1.587740e-01
26.1161       	1.587740e-01
26.125        	1.587740e-01
26.1339       	1.587740e-01
26.1429       	1.587740e-01
26.1518       	1.587740e-01
26.1607       	1.587740e-01
26.1696       	1.587740e-01
26.1786       	1.587740e-01
26.1875       	1.587740e-01
26.1964       	1.587740e-01
26.2054       	1.587740e-01
26.2143       	1.587740e-01
26.2232       	1.587740e-01
26.2321       	1.587740e-01
26.2411       	1.587740e-01
26.25         	1.587740e-01
26.2589       	1.587740e-01
26.2679       	1.587740e-01
26.2768       	1.587740e-01
26.2857       	1.587740e-01
26.2946       	1.587740e-01
26.3036       	1.587740e-01
26.3125       	1.587740e-01
26.3214       	1.587740e-01
26.3304       	1.587740e-01
26.3393       	1.587740e-01
26.3482       	1.587740e-01
26.3571       	1.587740e-01
26.3661       	1.587740e-01
26.375        	1.587740e-01
26.3839       	1.587740e-01
26.3929       	1.587740e-01
26.4018       	1.587740e-01
26.4107       	1.587740e-01
26.4196       	1.587740e-01
26.4286       	1.587740e-01
26.4375       	1.587740e-01
26.4464       	1.587740e-01
26.4554       	1.587740e-01
26.4643       	1.587740e-01
26.4732       	1.587740e-01
26.4821       	1.587740e-01
26.4911       	1.587740e-01
26.5          	1.587740e-01
26.5089       	1.587740e-01
26.5179       	1.587740e-01
26.5268       	1.587740e-01
26.5357       	1.587740e-01
26.5446       	1.587740e-01
26.5536       	1.587740e-01
26.5625       	1.587740e-01
26.5714       	1.587740e-01
26.5804       	1.587740e-01
26.5893       	1.587740e-01
26.5982       	1.587740e-01
26.6071       	1.587740e-01
26.6161       	1.587740e-01
26.625        	1.587740e-01
26.6339       	1.587740e-01
26.6429       	1.587740e-01
26.6518       	1.587740e-01
26.6607       	1.587740e-01
26.6696       	1.587740e-01
26.6786       	1.587740e-01
26.6875       	1.587740e-01
26.6964       	1.587740e-01
26.7054       	1.587740e-01
26.7143       	1.587740e-01
26.7232       	1.587740e-01
26.7321       	1.587740e-01
26.7411       	1.587740e-01
26.75         	1.587740e-01
26.7589       	1.587740e-01
26.7679       	1.587740e-01
26.7768       	1.587740e-01
26.7857       	1.587740e-01
26.7946       	1.587740e-01
26.8036       	1.587740e-01
26.8125       	1.587740e-01
26.8214       	1.587740e-01
26.8304       	1.587740e-01
26.8393       	1.587740e-01
26.8482       	1.587740e-01
26.8571       	1.587740e-01
26.8661       	1.587740e-01
26.875        	1.587740e-01
26.8839       	1.587740e-01
26.8929       	1.587740e-01
26.9018       	1.587740e-01
26.9107       	1.587740e-01
26.9196       	1.587740e-01
26.9286       	1.587740e-01
26.9375       	1.587740e-01
26.9464       	1.587740e-01
26.9554       	1.587740e-01
26.9643       	1.587740e-01
26.9732       	1.587740e-01
26.9821       	1.587740e-01
26.9911       	1.587740e-01
27            	1.587740e-01
27.0089       	1.587740e-01
27.0179       	1.587740e-01
27.0268       	1.587740e-01
27.0357       	1.587740e-01
27.0446       	1.587740e-01
27.0536       	1.587740e-01
27.0625       	1.587740e-01
27.0714       	1.587740e-01
27.0804       	1.587740e-01
27.0893       	1.587740e-01
27.0982       	1.587740e-01
27.1071       	1.587740e-01
27.1161       	1.587740e-01
27.125        	1.587740e-01
27.1339       	1.587740e-01
27.1429       	1.587740e-01
27.1518       	1.587740e-01
27.1607       	1.587740e-01
27.1696       	1.587740e-01
27.1786       	1.587740e-01
27.1875       	1.587740e-01
27.1964       	1.587740e-01
27.2054       	1.587740e-01
27.2143       	1.587740e-01
27.2232       	1.587740e-01
27.2321       	1.587740e-01
27.2411       	1.587740e-01
27.25         	1.587740e-01
27.2589       	1.587740e-01
27.2679       	1.587740e-01
27.2768       	1.587740e-01
27.2857       	1.587740e-01
27.2946       	1.587740e-01
27.3036       	1.587740e-01
27.3125       	1.587740e-01
27.3214       	1.587740e-01
27.3304       	1.587740e-01
27.3393       	1.587740e-01
27.3482       	1.587740e-01
27.3571       	1.587740e-01
27.3661       	1.587740e-01
27.375        	1.587740e-01
27.3839       	1.587740e-01
27.3929       	1.587740e-01
27.4018       	1.587740e-01
27.4107       	1.587740e-01
27.4196       	1.587740e-01
27.4286       	1.587740e-01
27.4375       	1.587740e-01
27.4464       	1.587740e-01
27.4554       	1.587740e-01
27.4643       	1.587740e-01
27.4732       	1.587740e-01
27.4821       	1.587740e-01
27.4911       	1.587740e-01
27.5          	1.587740e-01
27.5089       	1.587740e-01
27.5179       	1.587740e-01
27.5268       	1.587740e-01
27.5357       	1.587740e-01
27.5446       	1.587740e-01
27.5536       	1.587740e-01
27.5625       	1.587740e-01
27.5714       	1.587740e-01
27.5804       	1.587740e-01
27.5893       	1.587740e-01
27.5982       	1.587740e-01
27.6071       	1.587740e-01
27.6161       	1.587740e-01
27.625        	1.587740e-01
27.6339       	1.587740e-01
27.6429       	1.587740e-01
27.6518       	1.587740e-01
27.6607       	1.587740e-01
27.6696       	1.587740e-01
27.6786       	1.587740e-01
27.6875       	1.587740e-01
27.6964       	1.587740e-01
27.7054       	1.587740e-01
27.7143       	1.587740e-01
27.7232       	1.587740e-01
27.7321       	1.587740e-01
27.7411       	1.587740e-01
27.75         	1.587740e-01
27.7589       	1.587740e-01
27.7679       	1.587740e-01
27.7768       	1.587740e-01
27.7857       	1.587740e-01
27.7946       	1.587740e-01
27.8036       	1.587740e-01
27.8125       	1.587740e-01
27.8214       	1.587740e-01
27.8304       	1.587740e-01
27.8393       	1.587740e-01
27.8482       	1.587740e-01
27.8571       	1.587740e-01
27.8661       	1.587740e-01
27.875        	1.587740e-01
27.8839       	1.587740e-01
27.8929       	1.587740e-01
27.9018       	1.587740e-01
27.9107       	1.587740e-01
27.9196       	1.587740e-01
27.9286       	1.587740e-01
27.9375       	1.587740e-01
27.9464       	1.587740e-01
27.9554       	1.587740e-01
27.9643       	1.587740e-01
27.9732       	1.587740e-01
27.9821       	1.587740e-01
27.9911       	1.587740e-01
28            	1.587740e-01
28.0089       	1.587740e-01
28.0179       	1.587740e-01
28.0268       	1.587740e-01
28.0357       	1.587740e-01
28.0446       	1.587740e-01
28.0536       	1.587740e-01
28.0625       	1.587740e-01
28.0714       	1.587740e-01
28.0804       	1.587740e-01
28.0893       	1.587740e-01
28.0982       	1.587740e-01
28.1071       	1.587740e-01
28.1161       	1.587740e-01
28.125        	1.587740e-01
28.1339       	1.587740e-01
28.1429       	1.587740e-01
28.1518       	1.587740e-01
28.1607       	1.587740e-01
28.1696       	1.587740e-01
28.1786       	1.587740e-01
28.1875       	1.587740e-01
28.1964       	1.587740e-01
28.2054       	1.587740e-01
28.2143       	1.587740e-01
28.2232       	1.587740e-01
28.2321       	1.587740e-01
28.2411       	1.587740e-01
28.25         	1.587740e-01
28.2589       	1.587740e-01
28.2679       	1.587740e-01
28.2768       	1.587740e-01
28.2857       	1.587740e-01
28.2946       	1.587740e-01
28.3036       	1.587740e-01
28.3125       	1.587740e-01
28.3214       	1.587740e-01
28.3304       	1.587740e-01
28.3393       	1.587740e-01
28.3482       	1.587740e-01
28.3571       	1.587740e-01
28.3661       	1.587740e-01
28.375        	1.587740e-01
28.3839       	1.587740e-01
28.3929       	1.587740e-01
28.4018       	1.587740e-01
28.4107       	1.587740e-01
28.4196       	1.587740e-01
28.4286       	1.587740e-01
28.4375       	1.587740e-01
28.4464       	1.587740e-01
28.4554       	1.587740e-01
28.4643       	1.587740e-01
28.4732       	1.587740e-01
28.4821       	1.587740e-01
28.4911       	1.587740e-01
28.5          	1.587740e-01
28.5089       	1.587740e-01
28.5179       	1.587740e-01
28.5268       	1.587740e-01
28.5357       	1.587740e-01
28.5446       	1.587740e-01
28.5536       	1.587740e-01
28.5625       	1.587740e-01
28.5714       	1.587740e-01
28.5804       	1.587740e-01
28.5893       	1.587740e-01
28.5982       	1.587740e-01
28.6071       	1.587740e-01
28.6161       	1.587740e-01
28.625        	1.587740e-01
28.6339       	1.587740e-01
