# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
41.0667       	(5.648994e-01 -1.594472e-04 7.011268e-04)
41.0762       	(5.648993e-01 -1.594329e-04 7.011117e-04)
41.0857       	(5.648993e-01 -1.594182e-04 7.010957e-04)
41.0952       	(5.648994e-01 -1.594034e-04 7.010796e-04)
41.1048       	(5.648993e-01 -1.593838e-04 7.010699e-04)
41.1143       	(5.648993e-01 -1.593671e-04 7.010534e-04)
41.1238       	(5.648993e-01 -1.593500e-04 7.010372e-04)
41.1333       	(5.648993e-01 -1.593327e-04 7.010201e-04)
41.1429       	(5.648993e-01 -1.593156e-04 7.010021e-04)
41.1524       	(5.648994e-01 -1.592980e-04 7.009849e-04)
41.1619       	(5.648993e-01 -1.592802e-04 7.009677e-04)
41.1714       	(5.648993e-01 -1.592623e-04 7.009496e-04)
41.181        	(5.648994e-01 -1.592444e-04 7.009322e-04)
41.1905       	(5.648993e-01 -1.592262e-04 7.009148e-04)
41.2          	(5.648993e-01 -1.592081e-04 7.008973e-04)
41.2095       	(5.648993e-01 -1.591903e-04 7.008795e-04)
41.219        	(5.648994e-01 -1.591726e-04 7.008624e-04)
41.2286       	(5.648994e-01 -1.591553e-04 7.008461e-04)
41.2381       	(5.648993e-01 -1.591380e-04 7.008297e-04)
41.2476       	(5.648993e-01 -1.591213e-04 7.008134e-04)
41.2571       	(5.648993e-01 -1.591054e-04 7.007972e-04)
41.2667       	(5.648993e-01 -1.590901e-04 7.007817e-04)
41.2762       	(5.648993e-01 -1.590759e-04 7.007669e-04)
41.2857       	(5.648993e-01 -1.590627e-04 7.007522e-04)
41.2952       	(5.648994e-01 -1.590507e-04 7.007383e-04)
41.3048       	(5.648993e-01 -1.590393e-04 7.007259e-04)
41.3143       	(5.648994e-01 -1.590299e-04 7.007122e-04)
41.3238       	(5.648994e-01 -1.590214e-04 7.007002e-04)
41.3333       	(5.648993e-01 -1.590142e-04 7.006890e-04)
41.3429       	(5.648994e-01 -1.590084e-04 7.006782e-04)
41.3524       	(5.648994e-01 -1.590035e-04 7.006692e-04)
41.3619       	(5.648994e-01 -1.589999e-04 7.006605e-04)
41.3714       	(5.648994e-01 -1.589929e-04 7.006601e-04)
41.381        	(5.648993e-01 -1.589899e-04 7.006557e-04)
41.3905       	(5.648993e-01 -1.589877e-04 7.006526e-04)
41.4          	(5.648994e-01 -1.589859e-04 7.006508e-04)
41.4095       	(5.648993e-01 -1.589846e-04 7.006513e-04)
41.419        	(5.648993e-01 -1.589834e-04 7.006531e-04)
41.4286       	(5.648993e-01 -1.589823e-04 7.006563e-04)
41.4381       	(5.648993e-01 -1.589809e-04 7.006618e-04)
41.4476       	(5.648994e-01 -1.589794e-04 7.006693e-04)
41.4571       	(5.648993e-01 -1.589774e-04 7.006792e-04)
41.4667       	(5.648993e-01 -1.589751e-04 7.006907e-04)
41.4762       	(5.648994e-01 -1.589726e-04 7.007040e-04)
41.4857       	(5.648994e-01 -1.589695e-04 7.007199e-04)
41.4952       	(5.648994e-01 -1.589661e-04 7.007374e-04)
41.5048       	(5.648993e-01 -1.589623e-04 7.007573e-04)
41.5143       	(5.648994e-01 -1.589584e-04 7.007778e-04)
41.5238       	(5.648994e-01 -1.589541e-04 7.008009e-04)
41.5333       	(5.648994e-01 -1.589499e-04 7.008253e-04)
41.5429       	(5.648993e-01 -1.589458e-04 7.008517e-04)
41.5524       	(5.648993e-01 -1.589419e-04 7.008785e-04)
41.5619       	(5.648993e-01 -1.589382e-04 7.009070e-04)
41.5714       	(5.648994e-01 -1.589350e-04 7.009364e-04)
41.581        	(5.648993e-01 -1.589321e-04 7.009672e-04)
41.5905       	(5.648994e-01 -1.589303e-04 7.009980e-04)
41.6          	(5.648994e-01 -1.589289e-04 7.010302e-04)
41.6095       	(5.648993e-01 -1.589285e-04 7.010630e-04)
41.619        	(5.648993e-01 -1.589288e-04 7.010954e-04)
41.6286       	(5.648993e-01 -1.589297e-04 7.011284e-04)
41.6381       	(5.648994e-01 -1.589316e-04 7.011613e-04)
41.6476       	(5.648993e-01 -1.589337e-04 7.011953e-04)
41.6571       	(5.648993e-01 -1.589323e-04 7.012350e-04)
41.6667       	(5.648994e-01 -1.589346e-04 7.012700e-04)
41.6762       	(5.648993e-01 -1.589373e-04 7.013048e-04)
41.6857       	(5.648994e-01 -1.589402e-04 7.013387e-04)
41.6952       	(5.648994e-01 -1.589433e-04 7.013730e-04)
41.7048       	(5.648994e-01 -1.589466e-04 7.014070e-04)
41.7143       	(5.648993e-01 -1.589500e-04 7.014411e-04)
41.7238       	(5.648993e-01 -1.589533e-04 7.014743e-04)
41.7333       	(5.648993e-01 -1.589564e-04 7.015075e-04)
41.7429       	(5.648994e-01 -1.589593e-04 7.015400e-04)
41.7524       	(5.648993e-01 -1.589620e-04 7.015730e-04)
41.7619       	(5.648994e-01 -1.589645e-04 7.016046e-04)
41.7714       	(5.648994e-01 -1.589666e-04 7.016360e-04)
41.781        	(5.648994e-01 -1.589685e-04 7.016674e-04)
41.7905       	(5.648993e-01 -1.589699e-04 7.016977e-04)
41.8          	(5.648994e-01 -1.589713e-04 7.017267e-04)
41.8095       	(5.648994e-01 -1.589723e-04 7.017553e-04)
41.819        	(5.648993e-01 -1.589732e-04 7.017830e-04)
41.8286       	(5.648994e-01 -1.589741e-04 7.018095e-04)
41.8381       	(5.648994e-01 -1.589749e-04 7.018355e-04)
41.8476       	(5.648993e-01 -1.589758e-04 7.018605e-04)
41.8571       	(5.648993e-01 -1.589768e-04 7.018841e-04)
41.8667       	(5.648993e-01 -1.589778e-04 7.019071e-04)
41.8762       	(5.648993e-01 -1.589789e-04 7.019289e-04)
41.8857       	(5.648993e-01 -1.589800e-04 7.019496e-04)
41.8952       	(5.648993e-01 -1.589811e-04 7.019697e-04)
41.9048       	(5.648993e-01 -1.589821e-04 7.019883e-04)
41.9143       	(5.648993e-01 -1.589828e-04 7.020058e-04)
41.9238       	(5.648994e-01 -1.589789e-04 7.020288e-04)
41.9333       	(5.648994e-01 -1.589774e-04 7.020462e-04)
41.9429       	(5.648994e-01 -1.589757e-04 7.020621e-04)
41.9524       	(5.648994e-01 -1.589732e-04 7.020776e-04)
41.9619       	(5.648993e-01 -1.589702e-04 7.020919e-04)
41.9714       	(5.648993e-01 -1.589663e-04 7.021054e-04)
41.981        	(5.648993e-01 -1.589615e-04 7.021184e-04)
41.9905       	(5.648993e-01 -1.589556e-04 7.021313e-04)
42            	(5.648994e-01 -1.589483e-04 7.021432e-04)
42.0095       	(5.648993e-01 -1.589397e-04 7.021549e-04)
42.019        	(5.648993e-01 -1.589299e-04 7.021657e-04)
42.0286       	(5.648994e-01 -1.589190e-04 7.021760e-04)
42.0381       	(5.648993e-01 -1.589064e-04 7.021863e-04)
42.0476       	(5.648994e-01 -1.588929e-04 7.021952e-04)
42.0571       	(5.648993e-01 -1.588779e-04 7.022038e-04)
42.0667       	(5.648994e-01 -1.588623e-04 7.022114e-04)
42.0762       	(5.648993e-01 -1.588456e-04 7.022189e-04)
42.0857       	(5.648993e-01 -1.588285e-04 7.022248e-04)
42.0952       	(5.648994e-01 -1.588108e-04 7.022297e-04)
42.1048       	(5.648994e-01 -1.587924e-04 7.022344e-04)
42.1143       	(5.648993e-01 -1.587739e-04 7.022371e-04)
42.1238       	(5.648993e-01 -1.587556e-04 7.022388e-04)
42.1333       	(5.648994e-01 -1.587374e-04 7.022389e-04)
42.1429       	(5.648993e-01 -1.587192e-04 7.022386e-04)
42.1524       	(5.648993e-01 -1.587016e-04 7.022363e-04)
42.1619       	(5.648993e-01 -1.586840e-04 7.022327e-04)
42.1714       	(5.648993e-01 -1.586669e-04 7.022273e-04)
42.181        	(5.648993e-01 -1.586498e-04 7.022206e-04)
42.1905       	(5.648994e-01 -1.586332e-04 7.022118e-04)
42.2          	(5.648994e-01 -1.586167e-04 7.022024e-04)
42.2095       	(5.648993e-01 -1.585960e-04 7.021979e-04)
42.219        	(5.648993e-01 -1.585786e-04 7.021863e-04)
42.2286       	(5.648993e-01 -1.585613e-04 7.021735e-04)
42.2381       	(5.648994e-01 -1.585440e-04 7.021590e-04)
42.2476       	(5.648993e-01 -1.585267e-04 7.021438e-04)
42.2571       	(5.648993e-01 -1.585091e-04 7.021267e-04)
42.2667       	(5.648993e-01 -1.584914e-04 7.021091e-04)
42.2762       	(5.648993e-01 -1.584732e-04 7.020902e-04)
42.2857       	(5.648993e-01 -1.584547e-04 7.020701e-04)
42.2952       	(5.648993e-01 -1.584357e-04 7.020491e-04)
42.3048       	(5.648993e-01 -1.584164e-04 7.020269e-04)
42.3143       	(5.648994e-01 -1.583965e-04 7.020045e-04)
42.3238       	(5.648993e-01 -1.583760e-04 7.019817e-04)
42.3333       	(5.648993e-01 -1.583555e-04 7.019572e-04)
42.3429       	(5.648993e-01 -1.583346e-04 7.019322e-04)
42.3524       	(5.648994e-01 -1.583134e-04 7.019069e-04)
42.3619       	(5.648993e-01 -1.582922e-04 7.018814e-04)
42.3714       	(5.648993e-01 -1.582708e-04 7.018547e-04)
42.381        	(5.648994e-01 -1.582499e-04 7.018264e-04)
42.3905       	(5.648994e-01 -1.582294e-04 7.017988e-04)
42.4          	(5.648993e-01 -1.582091e-04 7.017713e-04)
42.4095       	(5.648993e-01 -1.581894e-04 7.017422e-04)
42.419        	(5.648993e-01 -1.581704e-04 7.017127e-04)
42.4286       	(5.648993e-01 -1.581524e-04 7.016826e-04)
42.4381       	(5.648994e-01 -1.581350e-04 7.016531e-04)
42.4476       	(5.648993e-01 -1.581186e-04 7.016233e-04)
42.4571       	(5.648993e-01 -1.581030e-04 7.015933e-04)
42.4667       	(5.648993e-01 -1.580886e-04 7.015630e-04)
42.4762       	(5.648993e-01 -1.580745e-04 7.015332e-04)
42.4857       	(5.648993e-01 -1.580571e-04 7.015097e-04)
42.4952       	(5.648993e-01 -1.580436e-04 7.014815e-04)
42.5048       	(5.648993e-01 -1.580312e-04 7.014538e-04)
42.5143       	(5.648993e-01 -1.580195e-04 7.014263e-04)
42.5238       	(5.648993e-01 -1.580085e-04 7.013995e-04)
42.5333       	(5.648994e-01 -1.579982e-04 7.013732e-04)
42.5429       	(5.648994e-01 -1.579886e-04 7.013476e-04)
42.5524       	(5.648993e-01 -1.579792e-04 7.013241e-04)
42.5619       	(5.648994e-01 -1.579708e-04 7.012998e-04)
42.5714       	(5.648994e-01 -1.579629e-04 7.012776e-04)
42.581        	(5.648994e-01 -1.579558e-04 7.012565e-04)
42.5905       	(5.648993e-01 -1.579488e-04 7.012369e-04)
42.6          	(5.648993e-01 -1.579427e-04 7.012177e-04)
42.6095       	(5.648994e-01 -1.579373e-04 7.012000e-04)
42.619        	(5.648993e-01 -1.579328e-04 7.011837e-04)
42.6286       	(5.648993e-01 -1.579291e-04 7.011682e-04)
42.6381       	(5.648994e-01 -1.579263e-04 7.011534e-04)
42.6476       	(5.648993e-01 -1.579246e-04 7.011401e-04)
42.6571       	(5.648994e-01 -1.579242e-04 7.011271e-04)
42.6667       	(5.648993e-01 -1.579250e-04 7.011159e-04)
42.6762       	(5.648993e-01 -1.579274e-04 7.011049e-04)
42.6857       	(5.648994e-01 -1.579313e-04 7.010950e-04)
42.6952       	(5.648994e-01 -1.579367e-04 7.010860e-04)
42.7048       	(5.648993e-01 -1.579435e-04 7.010785e-04)
42.7143       	(5.648994e-01 -1.579522e-04 7.010708e-04)
42.7238       	(5.648993e-01 -1.579618e-04 7.010645e-04)
42.7333       	(5.648993e-01 -1.579729e-04 7.010586e-04)
42.7429       	(5.648994e-01 -1.579853e-04 7.010537e-04)
42.7524       	(5.648993e-01 -1.579986e-04 7.010504e-04)
42.7619       	(5.648993e-01 -1.580086e-04 7.010535e-04)
42.7714       	(5.648993e-01 -1.580220e-04 7.010527e-04)
42.781        	(5.648994e-01 -1.580365e-04 7.010525e-04)
42.7905       	(5.648994e-01 -1.580512e-04 7.010537e-04)
42.8          	(5.648994e-01 -1.580662e-04 7.010558e-04)
42.8095       	(5.648994e-01 -1.580813e-04 7.010588e-04)
42.819        	(5.648993e-01 -1.580960e-04 7.010632e-04)
42.8286       	(5.648994e-01 -1.581106e-04 7.010676e-04)
42.8381       	(5.648994e-01 -1.581247e-04 7.010744e-04)
42.8476       	(5.648993e-01 -1.581382e-04 7.010822e-04)
42.8571       	(5.648994e-01 -1.581515e-04 7.010898e-04)
42.8667       	(5.648994e-01 -1.581638e-04 7.011000e-04)
42.8762       	(5.648994e-01 -1.581755e-04 7.011108e-04)
42.8857       	(5.648994e-01 -1.581862e-04 7.011225e-04)
42.8952       	(5.648993e-01 -1.581961e-04 7.011348e-04)
42.9048       	(5.648993e-01 -1.582052e-04 7.011476e-04)
42.9143       	(5.648993e-01 -1.582139e-04 7.011608e-04)
42.9238       	(5.648993e-01 -1.582219e-04 7.011751e-04)
42.9333       	(5.648993e-01 -1.582295e-04 7.011897e-04)
42.9429       	(5.648994e-01 -1.582367e-04 7.012040e-04)
42.9524       	(5.648993e-01 -1.582437e-04 7.012194e-04)
42.9619       	(5.648994e-01 -1.582511e-04 7.012334e-04)
42.9714       	(5.648994e-01 -1.582582e-04 7.012483e-04)
42.981        	(5.648994e-01 -1.582657e-04 7.012622e-04)
42.9905       	(5.648994e-01 -1.582736e-04 7.012759e-04)
43            	(5.648993e-01 -1.582819e-04 7.012891e-04)
43.0095       	(5.648993e-01 -1.582905e-04 7.013011e-04)
43.019        	(5.648994e-01 -1.582994e-04 7.013126e-04)
43.0286       	(5.648994e-01 -1.583086e-04 7.013231e-04)
43.0381       	(5.648993e-01 -1.583177e-04 7.013338e-04)
43.0476       	(5.648993e-01 -1.583231e-04 7.013490e-04)
43.0571       	(5.648994e-01 -1.583317e-04 7.013582e-04)
43.0667       	(5.648993e-01 -1.583405e-04 7.013669e-04)
43.0762       	(5.648994e-01 -1.583497e-04 7.013740e-04)
43.0857       	(5.648993e-01 -1.583586e-04 7.013809e-04)
43.0952       	(5.648993e-01 -1.583676e-04 7.013861e-04)
43.1048       	(5.648994e-01 -1.583767e-04 7.013902e-04)
43.1143       	(5.648994e-01 -1.583855e-04 7.013937e-04)
43.1238       	(5.648994e-01 -1.583942e-04 7.013961e-04)
43.1333       	(5.648993e-01 -1.584028e-04 7.013976e-04)
43.1429       	(5.648993e-01 -1.584113e-04 7.013978e-04)
43.1524       	(5.648994e-01 -1.584197e-04 7.013970e-04)
43.1619       	(5.648993e-01 -1.584280e-04 7.013957e-04)
43.1714       	(5.648993e-01 -1.584363e-04 7.013929e-04)
43.181        	(5.648993e-01 -1.584443e-04 7.013893e-04)
43.1905       	(5.648994e-01 -1.584523e-04 7.013847e-04)
43.2          	(5.648994e-01 -1.584603e-04 7.013791e-04)
43.2095       	(5.648993e-01 -1.584681e-04 7.013727e-04)
43.219        	(5.648993e-01 -1.584760e-04 7.013646e-04)
43.2286       	(5.648994e-01 -1.584842e-04 7.013549e-04)
43.2381       	(5.648993e-01 -1.584924e-04 7.013451e-04)
43.2476       	(5.648994e-01 -1.585011e-04 7.013338e-04)
43.2571       	(5.648993e-01 -1.585098e-04 7.013216e-04)
43.2667       	(5.648994e-01 -1.585192e-04 7.013078e-04)
43.2762       	(5.648993e-01 -1.585285e-04 7.012941e-04)
43.2857       	(5.648994e-01 -1.585382e-04 7.012782e-04)
43.2952       	(5.648994e-01 -1.585475e-04 7.012631e-04)
43.3048       	(5.648994e-01 -1.585568e-04 7.012464e-04)
43.3143       	(5.648994e-01 -1.585658e-04 7.012287e-04)
43.3238       	(5.648993e-01 -1.585699e-04 7.012172e-04)
43.3333       	(5.648993e-01 -1.585767e-04 7.011997e-04)
43.3429       	(5.648993e-01 -1.585829e-04 7.011817e-04)
43.3524       	(5.648994e-01 -1.585882e-04 7.011637e-04)
43.3619       	(5.648993e-01 -1.585923e-04 7.011456e-04)
43.3714       	(5.648993e-01 -1.585957e-04 7.011265e-04)
43.381        	(5.648994e-01 -1.585975e-04 7.011079e-04)
43.3905       	(5.648994e-01 -1.585981e-04 7.010894e-04)
43.4          	(5.648993e-01 -1.585975e-04 7.010706e-04)
43.4095       	(5.648993e-01 -1.585956e-04 7.010518e-04)
43.419        	(5.648994e-01 -1.585922e-04 7.010328e-04)
43.4286       	(5.648994e-01 -1.585873e-04 7.010140e-04)
43.4381       	(5.648994e-01 -1.585810e-04 7.009950e-04)
43.4476       	(5.648993e-01 -1.585735e-04 7.009758e-04)
43.4571       	(5.648994e-01 -1.585650e-04 7.009561e-04)
43.4667       	(5.648993e-01 -1.585553e-04 7.009368e-04)
43.4762       	(5.648993e-01 -1.585448e-04 7.009167e-04)
43.4857       	(5.648994e-01 -1.585334e-04 7.008965e-04)
43.4952       	(5.648993e-01 -1.585216e-04 7.008759e-04)
43.5048       	(5.648994e-01 -1.585096e-04 7.008545e-04)
43.5143       	(5.648993e-01 -1.584971e-04 7.008330e-04)
43.5238       	(5.648993e-01 -1.584847e-04 7.008098e-04)
43.5333       	(5.648993e-01 -1.584725e-04 7.007858e-04)
43.5429       	(5.648993e-01 -1.584606e-04 7.007614e-04)
43.5524       	(5.648993e-01 -1.584490e-04 7.007362e-04)
43.5619       	(5.648993e-01 -1.584379e-04 7.007095e-04)
43.5714       	(5.648994e-01 -1.584272e-04 7.006822e-04)
43.581        	(5.648994e-01 -1.584170e-04 7.006539e-04)
43.5905       	(5.648994e-01 -1.584072e-04 7.006250e-04)
43.6          	(5.648993e-01 -1.583979e-04 7.005948e-04)
43.6095       	(5.648993e-01 -1.583850e-04 7.005699e-04)
43.619        	(5.648993e-01 -1.583755e-04 7.005399e-04)
43.6286       	(5.648993e-01 -1.583666e-04 7.005085e-04)
43.6381       	(5.648993e-01 -1.583577e-04 7.004767e-04)
43.6476       	(5.648993e-01 -1.583492e-04 7.004439e-04)
43.6571       	(5.648993e-01 -1.583408e-04 7.004108e-04)
43.6667       	(5.648993e-01 -1.583326e-04 7.003774e-04)
43.6762       	(5.648993e-01 -1.583245e-04 7.003441e-04)
43.6857       	(5.648993e-01 -1.583167e-04 7.003103e-04)
43.6952       	(5.648993e-01 -1.583089e-04 7.002767e-04)
43.7048       	(5.648994e-01 -1.583012e-04 7.002432e-04)
43.7143       	(5.648994e-01 -1.582934e-04 7.002106e-04)
43.7238       	(5.648993e-01 -1.582858e-04 7.001777e-04)
43.7333       	(5.648993e-01 -1.582782e-04 7.001447e-04)
43.7429       	(5.648994e-01 -1.582707e-04 7.001123e-04)
43.7524       	(5.648994e-01 -1.582636e-04 7.000805e-04)
43.7619       	(5.648994e-01 -1.582567e-04 7.000495e-04)
43.7714       	(5.648993e-01 -1.582502e-04 7.000190e-04)
43.781        	(5.648994e-01 -1.582443e-04 6.999887e-04)
43.7905       	(5.648993e-01 -1.582388e-04 6.999602e-04)
43.8          	(5.648994e-01 -1.582347e-04 6.999310e-04)
43.8095       	(5.648994e-01 -1.582308e-04 6.999045e-04)
43.819        	(5.648993e-01 -1.582280e-04 6.998782e-04)
43.8286       	(5.648993e-01 -1.582260e-04 6.998530e-04)
43.8381       	(5.648994e-01 -1.582248e-04 6.998290e-04)
43.8476       	(5.648994e-01 -1.582244e-04 6.998064e-04)
43.8571       	(5.648994e-01 -1.582248e-04 6.997847e-04)
43.8667       	(5.648994e-01 -1.582260e-04 6.997646e-04)
43.8762       	(5.648994e-01 -1.582280e-04 6.997458e-04)
43.8857       	(5.648994e-01 -1.582266e-04 6.997350e-04)
43.8952       	(5.648994e-01 -1.582285e-04 6.997219e-04)
43.9048       	(5.648993e-01 -1.582314e-04 6.997095e-04)
43.9143       	(5.648993e-01 -1.582350e-04 6.996986e-04)
43.9238       	(5.648994e-01 -1.582389e-04 6.996900e-04)
43.9333       	(5.648994e-01 -1.582430e-04 6.996839e-04)
43.9429       	(5.648994e-01 -1.582473e-04 6.996793e-04)
43.9524       	(5.648994e-01 -1.582518e-04 6.996767e-04)
43.9619       	(5.648993e-01 -1.582563e-04 6.996766e-04)
43.9714       	(5.648994e-01 -1.582614e-04 6.996777e-04)
43.981        	(5.648994e-01 -1.582662e-04 6.996821e-04)
43.9905       	(5.648994e-01 -1.582712e-04 6.996882e-04)
44            	(5.648994e-01 -1.582764e-04 6.996962e-04)
44.0095       	(5.648994e-01 -1.582818e-04 6.997061e-04)
44.019        	(5.648994e-01 -1.582875e-04 6.997179e-04)
44.0286       	(5.648994e-01 -1.582937e-04 6.997314e-04)
44.0381       	(5.648994e-01 -1.583007e-04 6.997463e-04)
44.0476       	(5.648994e-01 -1.583082e-04 6.997628e-04)
44.0571       	(5.648993e-01 -1.583166e-04 6.997804e-04)
44.0667       	(5.648994e-01 -1.583260e-04 6.997987e-04)
44.0762       	(5.648993e-01 -1.583363e-04 6.998189e-04)
44.0857       	(5.648994e-01 -1.583480e-04 6.998392e-04)
44.0952       	(5.648994e-01 -1.583609e-04 6.998608e-04)
44.1048       	(5.648994e-01 -1.583750e-04 6.998831e-04)
44.1143       	(5.648993e-01 -1.583902e-04 6.999060e-04)
44.1238       	(5.648994e-01 -1.584070e-04 6.999285e-04)
44.1333       	(5.648994e-01 -1.584247e-04 6.999528e-04)
44.1429       	(5.648994e-01 -1.584436e-04 6.999766e-04)
44.1524       	(5.648994e-01 -1.584632e-04 7.000008e-04)
44.1619       	(5.648994e-01 -1.584837e-04 7.000250e-04)
44.1714       	(5.648993e-01 -1.585005e-04 7.000558e-04)
44.181        	(5.648994e-01 -1.585211e-04 7.000815e-04)
44.1905       	(5.648994e-01 -1.585422e-04 7.001076e-04)
44.2          	(5.648994e-01 -1.585636e-04 7.001335e-04)
44.2095       	(5.648993e-01 -1.585851e-04 7.001596e-04)
44.219        	(5.648993e-01 -1.586067e-04 7.001853e-04)
44.2286       	(5.648994e-01 -1.586280e-04 7.002116e-04)
44.2381       	(5.648993e-01 -1.586490e-04 7.002384e-04)
44.2476       	(5.648993e-01 -1.586697e-04 7.002649e-04)
44.2571       	(5.648994e-01 -1.586897e-04 7.002914e-04)
44.2667       	(5.648993e-01 -1.587091e-04 7.003183e-04)
44.2762       	(5.648993e-01 -1.587276e-04 7.003447e-04)
44.2857       	(5.648994e-01 -1.587459e-04 7.003704e-04)
44.2952       	(5.648994e-01 -1.587634e-04 7.003970e-04)
44.3048       	(5.648994e-01 -1.587803e-04 7.004229e-04)
44.3143       	(5.648993e-01 -1.587966e-04 7.004488e-04)
44.3238       	(5.648994e-01 -1.588126e-04 7.004736e-04)
44.3333       	(5.648993e-01 -1.588280e-04 7.004991e-04)
44.3429       	(5.648994e-01 -1.588435e-04 7.005229e-04)
44.3524       	(5.648994e-01 -1.588586e-04 7.005470e-04)
44.3619       	(5.648994e-01 -1.588736e-04 7.005697e-04)
44.3714       	(5.648994e-01 -1.588886e-04 7.005916e-04)
44.381        	(5.648994e-01 -1.589036e-04 7.006130e-04)
44.3905       	(5.648993e-01 -1.589186e-04 7.006338e-04)
44.4          	(5.648994e-01 -1.589340e-04 7.006528e-04)
44.4095       	(5.648994e-01 -1.589493e-04 7.006718e-04)
44.419        	(5.648993e-01 -1.589646e-04 7.006903e-04)
44.4286       	(5.648993e-01 -1.589803e-04 7.007065e-04)
44.4381       	(5.648994e-01 -1.589920e-04 7.007285e-04)
44.4476       	(5.648994e-01 -1.590058e-04 7.007465e-04)
44.4571       	(5.648994e-01 -1.590201e-04 7.007622e-04)
44.4667       	(5.648993e-01 -1.590340e-04 7.007770e-04)
44.4762       	(5.648994e-01 -1.590478e-04 7.007900e-04)
44.4857       	(5.648994e-01 -1.590614e-04 7.008029e-04)
44.4952       	(5.648994e-01 -1.590745e-04 7.008154e-04)
44.5048       	(5.648993e-01 -1.590871e-04 7.008270e-04)
44.5143       	(5.648993e-01 -1.590989e-04 7.008382e-04)
44.5238       	(5.648994e-01 -1.591103e-04 7.008481e-04)
44.5333       	(5.648993e-01 -1.591212e-04 7.008583e-04)
44.5429       	(5.648993e-01 -1.591310e-04 7.008677e-04)
