# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
23.2143       	2.831500e+02
23.2232       	2.831500e+02
23.2321       	2.831500e+02
23.2411       	2.831500e+02
23.25         	2.831500e+02
23.2589       	2.831500e+02
23.2679       	2.831500e+02
23.2768       	2.831500e+02
23.2857       	2.831500e+02
23.2946       	2.831500e+02
23.3036       	2.831500e+02
23.3125       	2.831500e+02
23.3214       	2.831500e+02
23.3304       	2.831500e+02
23.3393       	2.831500e+02
23.3482       	2.831500e+02
23.3571       	2.831500e+02
23.3661       	2.831500e+02
23.375        	2.831500e+02
23.3839       	2.831500e+02
23.3929       	2.831500e+02
23.4018       	2.831500e+02
23.4107       	2.831500e+02
23.4196       	2.831500e+02
23.4286       	2.831500e+02
23.4375       	2.831500e+02
23.4464       	2.831500e+02
23.4554       	2.831500e+02
23.4643       	2.831500e+02
23.4732       	2.831500e+02
23.4821       	2.831500e+02
23.4911       	2.831500e+02
23.5          	2.831500e+02
23.5089       	2.831500e+02
23.5179       	2.831500e+02
23.5268       	2.831500e+02
23.5357       	2.831500e+02
23.5446       	2.831500e+02
23.5536       	2.831500e+02
23.5625       	2.831500e+02
23.5714       	2.831500e+02
23.5804       	2.831500e+02
23.5893       	2.831500e+02
23.5982       	2.831500e+02
23.6071       	2.831500e+02
23.6161       	2.831500e+02
23.625        	2.831500e+02
23.6339       	2.831500e+02
23.6429       	2.831500e+02
23.6518       	2.831500e+02
23.6607       	2.831500e+02
23.6696       	2.831500e+02
23.6786       	2.831500e+02
23.6875       	2.831500e+02
23.6964       	2.831500e+02
23.7054       	2.831500e+02
23.7143       	2.831500e+02
23.7232       	2.831500e+02
23.7321       	2.831500e+02
23.7411       	2.831500e+02
23.75         	2.831500e+02
23.7589       	2.831500e+02
23.7679       	2.831500e+02
23.7768       	2.831500e+02
23.7857       	2.831500e+02
23.7946       	2.831500e+02
23.8036       	2.831500e+02
23.8125       	2.831500e+02
23.8214       	2.831500e+02
23.8304       	2.831500e+02
23.8393       	2.831500e+02
23.8482       	2.831500e+02
23.8571       	2.831500e+02
23.8661       	2.831500e+02
23.875        	2.831500e+02
23.8839       	2.831500e+02
23.8929       	2.831500e+02
23.9018       	2.831500e+02
23.9107       	2.831500e+02
23.9196       	2.831500e+02
23.9286       	2.831500e+02
23.9375       	2.831500e+02
23.9464       	2.831500e+02
23.9554       	2.831500e+02
23.9643       	2.831500e+02
23.9732       	2.831500e+02
23.9821       	2.831500e+02
23.9911       	2.831500e+02
24            	2.831500e+02
24.0089       	2.831500e+02
24.0179       	2.831500e+02
24.0268       	2.831500e+02
24.0357       	2.831500e+02
24.0446       	2.831500e+02
24.0536       	2.831500e+02
24.0625       	2.831500e+02
24.0714       	2.831500e+02
24.0804       	2.831500e+02
24.0893       	2.831500e+02
24.0982       	2.831500e+02
24.1071       	2.831500e+02
24.1161       	2.831500e+02
24.125        	2.831500e+02
24.1339       	2.831500e+02
24.1429       	2.831501e+02
24.1518       	2.831501e+02
24.1607       	2.831501e+02
24.1696       	2.831501e+02
24.1786       	2.831501e+02
24.1875       	2.831501e+02
24.1964       	2.831501e+02
24.2054       	2.831501e+02
24.2143       	2.831501e+02
24.2232       	2.831501e+02
24.2321       	2.831501e+02
24.2411       	2.831501e+02
24.25         	2.831501e+02
24.2589       	2.831501e+02
24.2679       	2.831501e+02
24.2768       	2.831501e+02
24.2857       	2.831501e+02
24.2946       	2.831501e+02
24.3036       	2.831501e+02
24.3125       	2.831502e+02
24.3214       	2.831502e+02
24.3304       	2.831502e+02
24.3393       	2.831502e+02
24.3482       	2.831502e+02
24.3571       	2.831502e+02
24.3661       	2.831502e+02
24.375        	2.831502e+02
24.3839       	2.831502e+02
24.3929       	2.831502e+02
24.4018       	2.831503e+02
24.4107       	2.831503e+02
24.4196       	2.831503e+02
24.4286       	2.831503e+02
24.4375       	2.831503e+02
24.4464       	2.831503e+02
24.4554       	2.831503e+02
24.4643       	2.831504e+02
24.4732       	2.831504e+02
24.4821       	2.831504e+02
24.4911       	2.831504e+02
24.5          	2.831504e+02
24.5089       	2.831505e+02
24.5179       	2.831505e+02
24.5268       	2.831505e+02
24.5357       	2.831505e+02
24.5446       	2.831506e+02
24.5536       	2.831506e+02
24.5625       	2.831506e+02
24.5714       	2.831506e+02
24.5804       	2.831507e+02
24.5893       	2.831507e+02
24.5982       	2.831507e+02
24.6071       	2.831508e+02
24.6161       	2.831508e+02
24.625        	2.831508e+02
24.6339       	2.831509e+02
24.6429       	2.831509e+02
24.6518       	2.831510e+02
24.6607       	2.831510e+02
24.6696       	2.831510e+02
24.6786       	2.831511e+02
24.6875       	2.831511e+02
24.6964       	2.831512e+02
24.7054       	2.831512e+02
24.7143       	2.831513e+02
24.7232       	2.831514e+02
24.7321       	2.831514e+02
24.7411       	2.831515e+02
24.75         	2.831516e+02
24.7589       	2.831516e+02
24.7679       	2.831517e+02
24.7768       	2.831518e+02
24.7857       	2.831518e+02
24.7946       	2.831519e+02
24.8036       	2.831520e+02
24.8125       	2.831521e+02
24.8214       	2.831522e+02
24.8304       	2.831523e+02
24.8393       	2.831524e+02
24.8482       	2.831525e+02
24.8571       	2.831526e+02
24.8661       	2.831527e+02
24.875        	2.831528e+02
24.8839       	2.831529e+02
24.8929       	2.831530e+02
24.9018       	2.831532e+02
24.9107       	2.831533e+02
24.9196       	2.831534e+02
24.9286       	2.831536e+02
24.9375       	2.831537e+02
24.9464       	2.831539e+02
24.9554       	2.831540e+02
24.9643       	2.831542e+02
24.9732       	2.831544e+02
24.9821       	2.831545e+02
24.9911       	2.831547e+02
25            	2.831549e+02
25.0089       	2.831551e+02
25.0179       	2.831553e+02
25.0268       	2.831555e+02
25.0357       	2.831558e+02
25.0446       	2.831560e+02
25.0536       	2.831562e+02
25.0625       	2.831565e+02
25.0714       	2.831567e+02
25.0804       	2.831570e+02
25.0893       	2.831573e+02
25.0982       	2.831575e+02
25.1071       	2.831578e+02
25.1161       	2.831581e+02
25.125        	2.831584e+02
25.1339       	2.831588e+02
25.1429       	2.831591e+02
25.1518       	2.831595e+02
25.1607       	2.831598e+02
25.1696       	2.831602e+02
25.1786       	2.831606e+02
25.1875       	2.831610e+02
25.1964       	2.831614e+02
25.2054       	2.831618e+02
25.2143       	2.831622e+02
25.2232       	2.831627e+02
25.2321       	2.831632e+02
25.2411       	2.831636e+02
25.25         	2.831641e+02
25.2589       	2.831647e+02
25.2679       	2.831652e+02
25.2768       	2.831657e+02
25.2857       	2.831663e+02
25.2946       	2.831669e+02
25.3036       	2.831675e+02
25.3125       	2.831681e+02
25.3214       	2.831688e+02
25.3304       	2.831695e+02
25.3393       	2.831701e+02
25.3482       	2.831709e+02
25.3571       	2.831716e+02
25.3661       	2.831723e+02
25.375        	2.831731e+02
25.3839       	2.831739e+02
25.3929       	2.831748e+02
25.4018       	2.831756e+02
25.4107       	2.831765e+02
25.4196       	2.831774e+02
25.4286       	2.831783e+02
25.4375       	2.831793e+02
25.4464       	2.831803e+02
25.4554       	2.831813e+02
25.4643       	2.831824e+02
25.4732       	2.831834e+02
25.4821       	2.831846e+02
25.4911       	2.831857e+02
25.5          	2.831869e+02
25.5089       	2.831881e+02
25.5179       	2.831894e+02
25.5268       	2.831907e+02
25.5357       	2.831920e+02
25.5446       	2.831934e+02
25.5536       	2.831948e+02
25.5625       	2.831962e+02
25.5714       	2.831977e+02
25.5804       	2.831992e+02
25.5893       	2.832008e+02
25.5982       	2.832024e+02
25.6071       	2.832041e+02
25.6161       	2.832058e+02
25.625        	2.832075e+02
25.6339       	2.832093e+02
25.6429       	2.832112e+02
25.6518       	2.832131e+02
25.6607       	2.832150e+02
25.6696       	2.832170e+02
25.6786       	2.832191e+02
25.6875       	2.832212e+02
25.6964       	2.832233e+02
25.7054       	2.832256e+02
25.7143       	2.832279e+02
25.7232       	2.832302e+02
25.7321       	2.832326e+02
25.7411       	2.832351e+02
25.75         	2.832376e+02
25.7589       	2.832402e+02
25.7679       	2.832428e+02
25.7768       	2.832456e+02
25.7857       	2.832484e+02
25.7946       	2.832512e+02
25.8036       	2.832542e+02
25.8125       	2.832572e+02
25.8214       	2.832603e+02
25.8304       	2.832634e+02
25.8393       	2.832666e+02
25.8482       	2.832700e+02
25.8571       	2.832734e+02
25.8661       	2.832768e+02
25.875        	2.832804e+02
25.8839       	2.832840e+02
25.8929       	2.832877e+02
25.9018       	2.832916e+02
25.9107       	2.832955e+02
25.9196       	2.832995e+02
25.9286       	2.833035e+02
25.9375       	2.833077e+02
25.9464       	2.833120e+02
25.9554       	2.833164e+02
25.9643       	2.833208e+02
25.9732       	2.833254e+02
25.9821       	2.833301e+02
25.9911       	2.833348e+02
26            	2.833397e+02
26.0089       	2.833447e+02
26.0179       	2.833498e+02
26.0268       	2.833550e+02
26.0357       	2.833603e+02
26.0446       	2.833657e+02
26.0536       	2.833713e+02
26.0625       	2.833769e+02
26.0714       	2.833827e+02
26.0804       	2.833886e+02
26.0893       	2.833946e+02
26.0982       	2.834007e+02
26.1071       	2.834070e+02
26.1161       	2.834134e+02
26.125        	2.834199e+02
26.1339       	2.834266e+02
26.1429       	2.834333e+02
26.1518       	2.834403e+02
26.1607       	2.834473e+02
26.1696       	2.834545e+02
26.1786       	2.834618e+02
26.1875       	2.834693e+02
26.1964       	2.834769e+02
26.2054       	2.834847e+02
26.2143       	2.834926e+02
26.2232       	2.835006e+02
26.2321       	2.835088e+02
26.2411       	2.835171e+02
26.25         	2.835256e+02
26.2589       	2.835343e+02
26.2679       	2.835431e+02
26.2768       	2.835521e+02
26.2857       	2.835612e+02
26.2946       	2.835705e+02
26.3036       	2.835800e+02
26.3125       	2.835896e+02
26.3214       	2.835994e+02
26.3304       	2.836093e+02
26.3393       	2.836195e+02
26.3482       	2.836298e+02
26.3571       	2.836403e+02
26.3661       	2.836509e+02
26.375        	2.836617e+02
26.3839       	2.836727e+02
26.3929       	2.836839e+02
26.4018       	2.836953e+02
26.4107       	2.837068e+02
26.4196       	2.837186e+02
26.4286       	2.837305e+02
26.4375       	2.837426e+02
26.4464       	2.837549e+02
26.4554       	2.837674e+02
26.4643       	2.837801e+02
26.4732       	2.837929e+02
26.4821       	2.838060e+02
26.4911       	2.838193e+02
26.5          	2.838327e+02
26.5089       	2.838464e+02
26.5179       	2.838603e+02
26.5268       	2.838743e+02
26.5357       	2.838886e+02
26.5446       	2.839031e+02
26.5536       	2.839178e+02
26.5625       	2.839326e+02
26.5714       	2.839477e+02
26.5804       	2.839630e+02
26.5893       	2.839785e+02
26.5982       	2.839943e+02
26.6071       	2.840102e+02
26.6161       	2.840263e+02
26.625        	2.840427e+02
26.6339       	2.840592e+02
26.6429       	2.840760e+02
26.6518       	2.840930e+02
26.6607       	2.841102e+02
26.6696       	2.841276e+02
26.6786       	2.841453e+02
26.6875       	2.841631e+02
26.6964       	2.841812e+02
26.7054       	2.841995e+02
26.7143       	2.842180e+02
26.7232       	2.842368e+02
26.7321       	2.842558e+02
26.7411       	2.842749e+02
26.75         	2.842943e+02
26.7589       	2.843140e+02
26.7679       	2.843338e+02
26.7768       	2.843539e+02
26.7857       	2.843742e+02
26.7946       	2.843947e+02
26.8036       	2.844154e+02
26.8125       	2.844364e+02
26.8214       	2.844576e+02
26.8304       	2.844790e+02
26.8393       	2.845006e+02
26.8482       	2.845224e+02
26.8571       	2.845445e+02
26.8661       	2.845668e+02
26.875        	2.845893e+02
26.8839       	2.846120e+02
26.8929       	2.846350e+02
26.9018       	2.846581e+02
26.9107       	2.846815e+02
26.9196       	2.847051e+02
26.9286       	2.847289e+02
26.9375       	2.847530e+02
26.9464       	2.847772e+02
26.9554       	2.848017e+02
26.9643       	2.848264e+02
26.9732       	2.848513e+02
26.9821       	2.848764e+02
26.9911       	2.849018e+02
27            	2.849273e+02
27.0089       	2.849530e+02
27.0179       	2.849790e+02
27.0268       	2.850052e+02
27.0357       	2.850315e+02
27.0446       	2.850581e+02
27.0536       	2.850849e+02
27.0625       	2.851119e+02
27.0714       	2.851391e+02
27.0804       	2.851665e+02
27.0893       	2.851941e+02
27.0982       	2.852219e+02
27.1071       	2.852498e+02
27.1161       	2.852780e+02
27.125        	2.853064e+02
27.1339       	2.853350e+02
27.1429       	2.853637e+02
27.1518       	2.853926e+02
27.1607       	2.854218e+02
27.1696       	2.854511e+02
27.1786       	2.854806e+02
27.1875       	2.855103e+02
27.1964       	2.855401e+02
27.2054       	2.855702e+02
27.2143       	2.856004e+02
27.2232       	2.856308e+02
27.2321       	2.856613e+02
27.2411       	2.856921e+02
27.25         	2.857230e+02
27.2589       	2.857540e+02
27.2679       	2.857853e+02
27.2768       	2.858167e+02
27.2857       	2.858482e+02
27.2946       	2.858799e+02
27.3036       	2.859118e+02
27.3125       	2.859439e+02
27.3214       	2.859761e+02
27.3304       	2.860084e+02
27.3393       	2.860409e+02
27.3482       	2.860735e+02
27.3571       	2.861062e+02
27.3661       	2.861391e+02
27.375        	2.861721e+02
27.3839       	2.862052e+02
27.3929       	2.862384e+02
27.4018       	2.862717e+02
27.4107       	2.863052e+02
27.4196       	2.863387e+02
27.4286       	2.863724e+02
27.4375       	2.864062e+02
27.4464       	2.864401e+02
27.4554       	2.864741e+02
27.4643       	2.865082e+02
27.4732       	2.865424e+02
27.4821       	2.865766e+02
27.4911       	2.866110e+02
27.5          	2.866455e+02
27.5089       	2.866801e+02
27.5179       	2.867147e+02
27.5268       	2.867494e+02
27.5357       	2.867842e+02
27.5446       	2.868191e+02
27.5536       	2.868540e+02
27.5625       	2.868890e+02
27.5714       	2.869240e+02
27.5804       	2.869592e+02
27.5893       	2.869943e+02
27.5982       	2.870295e+02
27.6071       	2.870648e+02
27.6161       	2.871001e+02
27.625        	2.871354e+02
27.6339       	2.871708e+02
27.6429       	2.872062e+02
27.6518       	2.872416e+02
27.6607       	2.872771e+02
27.6696       	2.873125e+02
27.6786       	2.873480e+02
27.6875       	2.873835e+02
27.6964       	2.874191e+02
27.7054       	2.874546e+02
27.7143       	2.874902e+02
27.7232       	2.875257e+02
27.7321       	2.875612e+02
27.7411       	2.875968e+02
27.75         	2.876323e+02
27.7589       	2.876678e+02
27.7679       	2.877033e+02
27.7768       	2.877388e+02
27.7857       	2.877743e+02
27.7946       	2.878097e+02
27.8036       	2.878452e+02
27.8125       	2.878806e+02
27.8214       	2.879160e+02
27.8304       	2.879513e+02
27.8393       	2.879867e+02
27.8482       	2.880220e+02
27.8571       	2.880573e+02
27.8661       	2.880925e+02
27.875        	2.881277e+02
27.8839       	2.881629e+02
27.8929       	2.881980e+02
27.9018       	2.882331e+02
27.9107       	2.882681e+02
27.9196       	2.883030e+02
27.9286       	2.883380e+02
27.9375       	2.883728e+02
27.9464       	2.884076e+02
27.9554       	2.884423e+02
27.9643       	2.884769e+02
27.9732       	2.885115e+02
27.9821       	2.885459e+02
27.9911       	2.885803e+02
28            	2.886146e+02
28.0089       	2.886488e+02
28.0179       	2.886830e+02
28.0268       	2.887170e+02
28.0357       	2.887510e+02
28.0446       	2.887849e+02
28.0536       	2.888187e+02
28.0625       	2.888524e+02
28.0714       	2.888859e+02
28.0804       	2.889194e+02
28.0893       	2.889527e+02
28.0982       	2.889859e+02
28.1071       	2.890190e+02
28.1161       	2.890520e+02
28.125        	2.890849e+02
28.1339       	2.891176e+02
28.1429       	2.891502e+02
28.1518       	2.891827e+02
28.1607       	2.892151e+02
28.1696       	2.892473e+02
28.1786       	2.892794e+02
28.1875       	2.893114e+02
28.1964       	2.893433e+02
28.2054       	2.893751e+02
28.2143       	2.894067e+02
28.2232       	2.894382e+02
28.2321       	2.894696e+02
28.2411       	2.895009e+02
28.25         	2.895320e+02
28.2589       	2.895630e+02
28.2679       	2.895938e+02
28.2768       	2.896245e+02
28.2857       	2.896550e+02
28.2946       	2.896854e+02
28.3036       	2.897156e+02
28.3125       	2.897457e+02
28.3214       	2.897756e+02
28.3304       	2.898053e+02
28.3393       	2.898349e+02
28.3482       	2.898644e+02
28.3571       	2.898936e+02
28.3661       	2.899227e+02
28.375        	2.899517e+02
28.3839       	2.899805e+02
28.3929       	2.900091e+02
28.4018       	2.900376e+02
28.4107       	2.900659e+02
28.4196       	2.900940e+02
28.4286       	2.901220e+02
28.4375       	2.901497e+02
28.4464       	2.901773e+02
28.4554       	2.902048e+02
28.4643       	2.902320e+02
28.4732       	2.902591e+02
28.4821       	2.902860e+02
28.4911       	2.903127e+02
28.5          	2.903393e+02
28.5089       	2.903656e+02
28.5179       	2.903918e+02
28.5268       	2.904178e+02
28.5357       	2.904437e+02
28.5446       	2.904693e+02
28.5536       	2.904948e+02
28.5625       	2.905201e+02
28.5714       	2.905453e+02
28.5804       	2.905702e+02
28.5893       	2.905950e+02
28.5982       	2.906196e+02
28.6071       	2.906440e+02
28.6161       	2.906683e+02
