# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
21.0982       	(5.653923e-01 1.882767e-04 1.448445e-04)
21.1071       	(5.653923e-01 1.882805e-04 1.448509e-04)
21.1161       	(5.653923e-01 1.883014e-04 1.449377e-04)
21.125        	(5.653923e-01 1.883054e-04 1.449127e-04)
21.1339       	(5.653923e-01 1.883278e-04 1.448587e-04)
21.1429       	(5.653924e-01 1.883718e-04 1.448873e-04)
21.1518       	(5.653923e-01 1.884035e-04 1.448056e-04)
21.1607       	(5.653924e-01 1.884572e-04 1.446997e-04)
21.1696       	(5.653924e-01 1.885345e-04 1.446833e-04)
21.1786       	(5.653922e-01 1.886000e-04 1.445619e-04)
21.1875       	(5.653924e-01 1.886864e-04 1.444267e-04)
21.1964       	(5.653924e-01 1.887919e-04 1.443920e-04)
21.2054       	(5.653923e-01 1.888808e-04 1.442563e-04)
21.2143       	(5.653924e-01 1.889836e-04 1.441172e-04)
21.2232       	(5.653924e-01 1.890993e-04 1.440820e-04)
21.2321       	(5.653923e-01 1.891919e-04 1.439518e-04)
21.2411       	(5.653924e-01 1.892930e-04 1.438239e-04)
21.25         	(5.653924e-01 1.894026e-04 1.438016e-04)
21.2589       	(5.653923e-01 1.894852e-04 1.436950e-04)
21.2679       	(5.653924e-01 1.895759e-04 1.435888e-04)
21.2768       	(5.653924e-01 1.896741e-04 1.435936e-04)
21.2857       	(5.653923e-01 1.897477e-04 1.435099e-04)
21.2946       	(5.653924e-01 1.898302e-04 1.434344e-04)
21.3036       	(5.653924e-01 1.899257e-04 1.434625e-04)
21.3125       	(5.653924e-01 1.900025e-04 1.434219e-04)
21.3214       	(5.653924e-01 1.900894e-04 1.433916e-04)
21.3304       	(5.653924e-01 1.901896e-04 1.434438e-04)
21.3393       	(5.653923e-01 1.902689e-04 1.433892e-04)
21.3482       	(5.653925e-01 1.903663e-04 1.433260e-04)
21.3571       	(5.653925e-01 1.904879e-04 1.433568e-04)
21.3661       	(5.653924e-01 1.905957e-04 1.432856e-04)
21.375        	(5.653924e-01 1.907266e-04 1.432011e-04)
21.3839       	(5.653925e-01 1.908800e-04 1.432167e-04)
21.3929       	(5.653924e-01 1.910220e-04 1.431405e-04)
21.4018       	(5.653925e-01 1.911825e-04 1.430650e-04)
21.4107       	(5.653925e-01 1.913585e-04 1.430784e-04)
21.4196       	(5.653924e-01 1.915140e-04 1.429950e-04)
21.4286       	(5.653925e-01 1.916831e-04 1.429022e-04)
21.4375       	(5.653925e-01 1.918682e-04 1.429113e-04)
21.4464       	(5.653925e-01 1.920530e-04 1.429445e-04)
21.4554       	(5.653924e-01 1.922065e-04 1.428538e-04)
21.4643       	(5.653925e-01 1.923694e-04 1.427639e-04)
21.4732       	(5.653925e-01 1.925431e-04 1.427645e-04)
21.4821       	(5.653924e-01 1.926893e-04 1.426688e-04)
21.4911       	(5.653925e-01 1.928508e-04 1.425692e-04)
21.5          	(5.653925e-01 1.930228e-04 1.425694e-04)
21.5089       	(5.653925e-01 1.931906e-04 1.426210e-04)
21.5179       	(5.653925e-01 1.933173e-04 1.425475e-04)
21.5268       	(5.653925e-01 1.934409e-04 1.424533e-04)
21.5357       	(5.653926e-01 1.935655e-04 1.424492e-04)
21.5446       	(5.653925e-01 1.936580e-04 1.423343e-04)
21.5536       	(5.653926e-01 1.937569e-04 1.422109e-04)
21.5625       	(5.653926e-01 1.938668e-04 1.421893e-04)
21.5714       	(5.653925e-01 1.939538e-04 1.421159e-04)
21.5804       	(5.653926e-01 1.940425e-04 1.420479e-04)
21.5893       	(5.653926e-01 1.941308e-04 1.420604e-04)
21.5982       	(5.653926e-01 1.941820e-04 1.419589e-04)
21.6071       	(5.653927e-01 1.942379e-04 1.418488e-04)
21.6161       	(5.653926e-01 1.943013e-04 1.418314e-04)
21.625        	(5.653926e-01 1.943358e-04 1.417160e-04)
21.6339       	(5.653927e-01 1.943869e-04 1.415954e-04)
21.6429       	(5.653927e-01 1.944525e-04 1.415788e-04)
21.6518       	(5.653926e-01 1.945468e-04 1.416040e-04)
21.6607       	(5.653925e-01 1.946197e-04 1.415143e-04)
21.6696       	(5.653927e-01 1.946987e-04 1.414036e-04)
21.6786       	(5.653926e-01 1.947887e-04 1.413881e-04)
21.6875       	(5.653925e-01 1.948495e-04 1.412653e-04)
21.6964       	(5.653926e-01 1.949193e-04 1.411323e-04)
21.7054       	(5.653926e-01 1.950020e-04 1.411019e-04)
21.7143       	(5.653926e-01 1.950861e-04 1.411174e-04)
21.7232       	(5.653925e-01 1.951311e-04 1.410174e-04)
21.7321       	(5.653925e-01 1.951825e-04 1.408908e-04)
21.7411       	(5.653926e-01 1.952458e-04 1.408561e-04)
21.75         	(5.653924e-01 1.952830e-04 1.407150e-04)
21.7589       	(5.653925e-01 1.953381e-04 1.405650e-04)
21.7679       	(5.653925e-01 1.954110e-04 1.405240e-04)
21.7768       	(5.653925e-01 1.954863e-04 1.405235e-04)
21.7857       	(5.653924e-01 1.955266e-04 1.404037e-04)
21.7946       	(5.653924e-01 1.955716e-04 1.402707e-04)
21.8036       	(5.653925e-01 1.956237e-04 1.402211e-04)
21.8125       	(5.653924e-01 1.956454e-04 1.400657e-04)
21.8214       	(5.653924e-01 1.956770e-04 1.399069e-04)
21.8304       	(5.653925e-01 1.957200e-04 1.398448e-04)
21.8393       	(5.653924e-01 1.957601e-04 1.398359e-04)
21.8482       	(5.653923e-01 1.957566e-04 1.397132e-04)
21.8571       	(5.653924e-01 1.957526e-04 1.395701e-04)
21.8661       	(5.653924e-01 1.957528e-04 1.395255e-04)
21.875        	(5.653923e-01 1.957333e-04 1.394449e-04)
21.8839       	(5.653924e-01 1.957167e-04 1.393791e-04)
21.8929       	(5.653923e-01 1.956740e-04 1.392317e-04)
21.9018       	(5.653924e-01 1.956716e-04 1.390874e-04)
21.9107       	(5.653924e-01 1.956794e-04 1.390477e-04)
21.9196       	(5.653924e-01 1.956890e-04 1.390690e-04)
21.9286       	(5.653923e-01 1.956496e-04 1.389785e-04)
21.9375       	(5.653923e-01 1.956268e-04 1.388764e-04)
21.9464       	(5.653924e-01 1.956235e-04 1.388780e-04)
21.9554       	(5.653923e-01 1.956296e-04 1.389215e-04)
21.9643       	(5.653923e-01 1.956090e-04 1.388445e-04)
21.9732       	(5.653924e-01 1.956029e-04 1.387549e-04)
21.9821       	(5.653924e-01 1.956234e-04 1.387572e-04)
21.9911       	(5.653923e-01 1.956335e-04 1.386889e-04)
22            	(5.653923e-01 1.956678e-04 1.386205e-04)
22.0089       	(5.653923e-01 1.957217e-04 1.386422e-04)
22.0179       	(5.653923e-01 1.957750e-04 1.386506e-04)
22.0268       	(5.653923e-01 1.958316e-04 1.386763e-04)
22.0357       	(5.653923e-01 1.958612e-04 1.385866e-04)
22.0446       	(5.653923e-01 1.959108e-04 1.384782e-04)
22.0536       	(5.653923e-01 1.959822e-04 1.384682e-04)
22.0625       	(5.653923e-01 1.960653e-04 1.384968e-04)
22.0714       	(5.653922e-01 1.961177e-04 1.384046e-04)
22.0804       	(5.653923e-01 1.961880e-04 1.382928e-04)
22.0893       	(5.653923e-01 1.962770e-04 1.382719e-04)
22.0982       	(5.653923e-01 1.963669e-04 1.382919e-04)
22.1071       	(5.653922e-01 1.964221e-04 1.381832e-04)
22.1161       	(5.653923e-01 1.964863e-04 1.380550e-04)
22.125        	(5.653923e-01 1.965629e-04 1.380128e-04)
22.1339       	(5.653922e-01 1.966376e-04 1.380086e-04)
22.1429       	(5.653922e-01 1.966681e-04 1.378816e-04)
22.1518       	(5.653922e-01 1.967106e-04 1.377228e-04)
22.1607       	(5.653923e-01 1.967620e-04 1.376572e-04)
22.1696       	(5.653922e-01 1.968068e-04 1.376298e-04)
22.1786       	(5.653921e-01 1.968079e-04 1.374692e-04)
22.1875       	(5.653922e-01 1.968131e-04 1.372884e-04)
22.1964       	(5.653922e-01 1.968276e-04 1.371979e-04)
22.2054       	(5.653922e-01 1.968382e-04 1.371503e-04)
22.2143       	(5.653922e-01 1.968112e-04 1.369789e-04)
22.2232       	(5.653922e-01 1.967988e-04 1.367987e-04)
22.2321       	(5.653923e-01 1.968061e-04 1.367177e-04)
22.2411       	(5.653923e-01 1.968377e-04 1.366879e-04)
22.25         	(5.653922e-01 1.968581e-04 1.365577e-04)
22.2589       	(5.653923e-01 1.969188e-04 1.364270e-04)
22.2679       	(5.653923e-01 1.970078e-04 1.364049e-04)
22.2768       	(5.653923e-01 1.971037e-04 1.364338e-04)
22.2857       	(5.653922e-01 1.971608e-04 1.363334e-04)
22.2946       	(5.653923e-01 1.972205e-04 1.362098e-04)
22.3036       	(5.653924e-01 1.972759e-04 1.361676e-04)
22.3125       	(5.653923e-01 1.973075e-04 1.361639e-04)
22.3214       	(5.653923e-01 1.972801e-04 1.360187e-04)
22.3304       	(5.653924e-01 1.972316e-04 1.358426e-04)
22.3393       	(5.653924e-01 1.971644e-04 1.357478e-04)
22.3482       	(5.653924e-01 1.970732e-04 1.356758e-04)
22.3571       	(5.653923e-01 1.969249e-04 1.354687e-04)
22.3661       	(5.653924e-01 1.967745e-04 1.352231e-04)
22.375        	(5.653924e-01 1.966295e-04 1.350617e-04)
22.3839       	(5.653923e-01 1.964882e-04 1.349271e-04)
22.3929       	(5.653922e-01 1.963094e-04 1.346574e-04)
22.4018       	(5.653923e-01 1.961562e-04 1.343590e-04)
22.4107       	(5.653923e-01 1.960285e-04 1.341437e-04)
22.4196       	(5.653923e-01 1.959297e-04 1.339684e-04)
22.4286       	(5.653922e-01 1.957798e-04 1.336589e-04)
22.4375       	(5.653923e-01 1.956500e-04 1.333280e-04)
22.4464       	(5.653923e-01 1.955423e-04 1.330882e-04)
22.4554       	(5.653922e-01 1.954412e-04 1.328913e-04)
22.4643       	(5.653921e-01 1.953046e-04 1.325665e-04)
22.4732       	(5.653923e-01 1.951882e-04 1.322225e-04)
22.4821       	(5.653922e-01 1.950900e-04 1.319781e-04)
22.4911       	(5.653922e-01 1.949924e-04 1.317764e-04)
22.5          	(5.653921e-01 1.948595e-04 1.314483e-04)
22.5089       	(5.653922e-01 1.947400e-04 1.311053e-04)
22.5179       	(5.653922e-01 1.946331e-04 1.308615e-04)
22.5268       	(5.653922e-01 1.945296e-04 1.306620e-04)
22.5357       	(5.653921e-01 1.943873e-04 1.303498e-04)
22.5446       	(5.653922e-01 1.942648e-04 1.300166e-04)
22.5536       	(5.653922e-01 1.941585e-04 1.297841e-04)
22.5625       	(5.653922e-01 1.940586e-04 1.296110e-04)
22.5714       	(5.653920e-01 1.939240e-04 1.293166e-04)
22.5804       	(5.653922e-01 1.938047e-04 1.290058e-04)
22.5893       	(5.653922e-01 1.937000e-04 1.287956e-04)
22.5982       	(5.653922e-01 1.935993e-04 1.286270e-04)
22.6071       	(5.653921e-01 1.934645e-04 1.283376e-04)
22.6161       	(5.653922e-01 1.933442e-04 1.280286e-04)
22.625        	(5.653922e-01 1.932324e-04 1.278080e-04)
22.6339       	(5.653922e-01 1.931304e-04 1.276272e-04)
22.6429       	(5.653920e-01 1.929938e-04 1.273208e-04)
22.6518       	(5.653921e-01 1.928681e-04 1.269890e-04)
22.6607       	(5.653922e-01 1.927552e-04 1.267442e-04)
22.6696       	(5.653922e-01 1.926450e-04 1.265442e-04)
22.6786       	(5.653921e-01 1.924972e-04 1.262152e-04)
22.6875       	(5.653922e-01 1.923593e-04 1.258671e-04)
22.6964       	(5.653922e-01 1.922408e-04 1.256139e-04)
22.7054       	(5.653922e-01 1.921279e-04 1.254054e-04)
22.7143       	(5.653921e-01 1.919801e-04 1.250786e-04)
22.7232       	(5.653922e-01 1.918506e-04 1.247332e-04)
22.7321       	(5.653922e-01 1.917361e-04 1.244865e-04)
22.7411       	(5.653922e-01 1.916301e-04 1.242873e-04)
22.75         	(5.653921e-01 1.914878e-04 1.239754e-04)
22.7589       	(5.653922e-01 1.913701e-04 1.236415e-04)
22.7679       	(5.653922e-01 1.912726e-04 1.234064e-04)
22.7768       	(5.653922e-01 1.911850e-04 1.232247e-04)
22.7857       	(5.653921e-01 1.910658e-04 1.229208e-04)
22.7946       	(5.653922e-01 1.909657e-04 1.226018e-04)
22.8036       	(5.653922e-01 1.908825e-04 1.223826e-04)
22.8125       	(5.653922e-01 1.908039e-04 1.222095e-04)
22.8214       	(5.653921e-01 1.906962e-04 1.219206e-04)
22.8304       	(5.653922e-01 1.906051e-04 1.216120e-04)
22.8393       	(5.653922e-01 1.905331e-04 1.214026e-04)
22.8482       	(5.653922e-01 1.904732e-04 1.212418e-04)
22.8571       	(5.653922e-01 1.903736e-04 1.209671e-04)
22.8661       	(5.653923e-01 1.902980e-04 1.206751e-04)
22.875        	(5.653923e-01 1.902359e-04 1.204833e-04)
22.8839       	(5.653922e-01 1.901733e-04 1.203453e-04)
22.8929       	(5.653921e-01 1.900705e-04 1.200912e-04)
22.9018       	(5.653923e-01 1.899781e-04 1.198218e-04)
22.9107       	(5.653923e-01 1.898926e-04 1.196476e-04)
22.9196       	(5.653923e-01 1.898151e-04 1.195263e-04)
22.9286       	(5.653922e-01 1.896996e-04 1.192802e-04)
22.9375       	(5.653923e-01 1.896022e-04 1.190155e-04)
22.9464       	(5.653923e-01 1.895164e-04 1.188472e-04)
22.9554       	(5.653923e-01 1.894335e-04 1.187217e-04)
22.9643       	(5.653922e-01 1.893193e-04 1.184787e-04)
22.9732       	(5.653923e-01 1.892131e-04 1.182107e-04)
22.9821       	(5.653923e-01 1.891147e-04 1.180366e-04)
22.9911       	(5.653923e-01 1.890165e-04 1.179004e-04)
23            	(5.653922e-01 1.888799e-04 1.176378e-04)
23.0089       	(5.653924e-01 1.887615e-04 1.173472e-04)
23.0179       	(5.653924e-01 1.886615e-04 1.171455e-04)
23.0268       	(5.653924e-01 1.885663e-04 1.169741e-04)
23.0357       	(5.653923e-01 1.884339e-04 1.166674e-04)
23.0446       	(5.653924e-01 1.883142e-04 1.163295e-04)
23.0536       	(5.653924e-01 1.882082e-04 1.160685e-04)
23.0625       	(5.653924e-01 1.881040e-04 1.158424e-04)
23.0714       	(5.653923e-01 1.879570e-04 1.154739e-04)
23.0804       	(5.653924e-01 1.878150e-04 1.150723e-04)
23.0893       	(5.653924e-01 1.876763e-04 1.147544e-04)
23.0982       	(5.653924e-01 1.875341e-04 1.144715e-04)
23.1071       	(5.653923e-01 1.873469e-04 1.140610e-04)
23.1161       	(5.653924e-01 1.871701e-04 1.136234e-04)
23.125        	(5.653924e-01 1.869981e-04 1.132801e-04)
23.1339       	(5.653923e-01 1.867948e-04 1.128862e-04)
23.1429       	(5.653924e-01 1.865887e-04 1.125039e-04)
23.1518       	(5.653924e-01 1.863721e-04 1.122031e-04)
23.1607       	(5.653924e-01 1.861072e-04 1.117987e-04)
23.1696       	(5.653925e-01 1.858405e-04 1.113927e-04)
23.1786       	(5.653924e-01 1.855727e-04 1.111077e-04)
23.1875       	(5.653925e-01 1.852955e-04 1.108847e-04)
23.1964       	(5.653924e-01 1.849726e-04 1.105578e-04)
23.2054       	(5.653925e-01 1.846578e-04 1.102363e-04)
23.2143       	(5.653925e-01 1.843567e-04 1.100282e-04)
23.2232       	(5.653924e-01 1.840264e-04 1.097364e-04)
23.2321       	(5.653925e-01 1.837133e-04 1.094617e-04)
23.2411       	(5.653925e-01 1.834209e-04 1.093095e-04)
23.25         	(5.653925e-01 1.831352e-04 1.092247e-04)
23.2589       	(5.653924e-01 1.828150e-04 1.090356e-04)
23.2679       	(5.653925e-01 1.825079e-04 1.088330e-04)
23.2768       	(5.653926e-01 1.822150e-04 1.087363e-04)
23.2857       	(5.653926e-01 1.819268e-04 1.086912e-04)
23.2946       	(5.653925e-01 1.816103e-04 1.085162e-04)
23.3036       	(5.653926e-01 1.813180e-04 1.083137e-04)
23.3125       	(5.653926e-01 1.810538e-04 1.082041e-04)
23.3214       	(5.653926e-01 1.807760e-04 1.079770e-04)
23.3304       	(5.653927e-01 1.805335e-04 1.077374e-04)
23.3393       	(5.653927e-01 1.803232e-04 1.075954e-04)
23.3482       	(5.653926e-01 1.801355e-04 1.074931e-04)
23.3571       	(5.653925e-01 1.799232e-04 1.072580e-04)
23.3661       	(5.653927e-01 1.797332e-04 1.069945e-04)
23.375        	(5.653927e-01 1.795658e-04 1.068130e-04)
23.3839       	(5.653927e-01 1.794118e-04 1.066688e-04)
23.3929       	(5.653926e-01 1.792344e-04 1.063831e-04)
23.4018       	(5.653928e-01 1.790890e-04 1.060658e-04)
23.4107       	(5.653928e-01 1.789700e-04 1.058339e-04)
23.4196       	(5.653927e-01 1.788422e-04 1.055028e-04)
23.4286       	(5.653928e-01 1.787440e-04 1.051637e-04)
23.4375       	(5.653928e-01 1.786735e-04 1.049163e-04)
23.4464       	(5.653928e-01 1.786126e-04 1.047160e-04)
23.4554       	(5.653927e-01 1.785176e-04 1.043875e-04)
23.4643       	(5.653928e-01 1.784335e-04 1.040338e-04)
23.4732       	(5.653928e-01 1.783634e-04 1.037791e-04)
23.4821       	(5.653928e-01 1.782868e-04 1.034952e-04)
23.4911       	(5.653929e-01 1.782257e-04 1.032309e-04)
23.5          	(5.653928e-01 1.781403e-04 1.028811e-04)
23.5089       	(5.653929e-01 1.780801e-04 1.025292e-04)
23.5179       	(5.653929e-01 1.780416e-04 1.022932e-04)
23.5268       	(5.653929e-01 1.780117e-04 1.021260e-04)
23.5357       	(5.653928e-01 1.779454e-04 1.018498e-04)
23.5446       	(5.653929e-01 1.778877e-04 1.015715e-04)
23.5536       	(5.653929e-01 1.778374e-04 1.013980e-04)
23.5625       	(5.653929e-01 1.777835e-04 1.012841e-04)
23.5714       	(5.653928e-01 1.776863e-04 1.010520e-04)
23.5804       	(5.653929e-01 1.775980e-04 1.008099e-04)
23.5893       	(5.653930e-01 1.775263e-04 1.006710e-04)
23.5982       	(5.653929e-01 1.774450e-04 1.005362e-04)
23.6071       	(5.653930e-01 1.773618e-04 1.004244e-04)
23.6161       	(5.653929e-01 1.772389e-04 1.002115e-04)
23.625        	(5.653930e-01 1.771243e-04 9.999073e-05)
23.6339       	(5.653930e-01 1.770241e-04 9.987366e-05)
23.6429       	(5.653930e-01 1.769222e-04 9.981143e-05)
23.6518       	(5.653929e-01 1.767749e-04 9.963742e-05)
23.6607       	(5.653930e-01 1.766317e-04 9.944800e-05)
23.6696       	(5.653930e-01 1.764954e-04 9.936469e-05)
23.6786       	(5.653930e-01 1.763576e-04 9.933238e-05)
23.6875       	(5.653929e-01 1.761841e-04 9.918890e-05)
23.6964       	(5.653930e-01 1.760205e-04 9.902372e-05)
23.7054       	(5.653930e-01 1.758687e-04 9.895760e-05)
23.7143       	(5.653930e-01 1.757053e-04 9.887490e-05)
23.7232       	(5.653930e-01 1.755440e-04 9.881669e-05)
23.7321       	(5.653930e-01 1.753495e-04 9.865842e-05)
23.7411       	(5.653931e-01 1.751713e-04 9.849302e-05)
23.75         	(5.653931e-01 1.750048e-04 9.843608e-05)
23.7589       	(5.653931e-01 1.748406e-04 9.843354e-05)
23.7679       	(5.653930e-01 1.746334e-04 9.831541e-05)
23.7768       	(5.653931e-01 1.744335e-04 9.818808e-05)
23.7857       	(5.653931e-01 1.742489e-04 9.815768e-05)
23.7946       	(5.653931e-01 1.740654e-04 9.817703e-05)
23.8036       	(5.653930e-01 1.738374e-04 9.807464e-05)
23.8125       	(5.653931e-01 1.736167e-04 9.795874e-05)
23.8214       	(5.653932e-01 1.734068e-04 9.793866e-05)
23.8304       	(5.653931e-01 1.731945e-04 9.795808e-05)
23.8393       	(5.653930e-01 1.729470e-04 9.785174e-05)
23.8482       	(5.653932e-01 1.727125e-04 9.773713e-05)
23.8571       	(5.653932e-01 1.724896e-04 9.772717e-05)
23.8661       	(5.653932e-01 1.722705e-04 9.777021e-05)
23.875        	(5.653931e-01 1.720112e-04 9.769708e-05)
23.8839       	(5.653932e-01 1.717699e-04 9.760920e-05)
23.8929       	(5.653932e-01 1.715431e-04 9.762412e-05)
23.9018       	(5.653932e-01 1.713204e-04 9.768828e-05)
23.9107       	(5.653931e-01 1.710131e-04 9.762963e-05)
23.9196       	(5.653932e-01 1.707751e-04 9.756054e-05)
23.9286       	(5.653932e-01 1.705686e-04 9.758805e-05)
23.9375       	(5.653932e-01 1.703355e-04 9.766696e-05)
23.9464       	(5.653931e-01 1.700502e-04 9.762663e-05)
23.9554       	(5.653932e-01 1.697665e-04 9.756584e-05)
23.9643       	(5.653933e-01 1.694852e-04 9.760300e-05)
23.9732       	(5.653933e-01 1.691988e-04 9.769646e-05)
23.9821       	(5.653932e-01 1.688735e-04 9.766735e-05)
23.9911       	(5.653933e-01 1.685651e-04 9.762585e-05)
24            	(5.653933e-01 1.682692e-04 9.768710e-05)
24.0089       	(5.653933e-01 1.679770e-04 9.780153e-05)
24.0179       	(5.653932e-01 1.676008e-04 9.779792e-05)
24.0268       	(5.653933e-01 1.673230e-04 9.778323e-05)
24.0357       	(5.653933e-01 1.670439e-04 9.786891e-05)
24.0446       	(5.653933e-01 1.667551e-04 9.800814e-05)
24.0536       	(5.653932e-01 1.663580e-04 9.802199e-05)
24.0625       	(5.653933e-01 1.660558e-04 9.802677e-05)
24.0714       	(5.653934e-01 1.657534e-04 9.812951e-05)
24.0804       	(5.653933e-01 1.654503e-04 9.828632e-05)
24.0893       	(5.653933e-01 1.650497e-04 9.831739e-05)
24.0982       	(5.653934e-01 1.647480e-04 9.833827e-05)
24.1071       	(5.653934e-01 1.644434e-04 9.846058e-05)
24.1161       	(5.653934e-01 1.641327e-04 9.863099e-05)
24.125        	(5.653933e-01 1.637154e-04 9.867870e-05)
24.1339       	(5.653934e-01 1.633954e-04 9.871296e-05)
24.1429       	(5.653934e-01 1.630691e-04 9.884412e-05)
24.1518       	(5.653934e-01 1.627342e-04 9.902347e-05)
24.1607       	(5.653933e-01 1.622912e-04 9.907983e-05)
24.1696       	(5.653934e-01 1.619506e-04 9.912250e-05)
24.1786       	(5.653935e-01 1.616180e-04 9.926710e-05)
24.1875       	(5.653934e-01 1.612608e-04 9.946215e-05)
24.1964       	(5.653933e-01 1.608610e-04 9.953833e-05)
24.2054       	(5.653934e-01 1.604751e-04 9.959616e-05)
24.2143       	(5.653935e-01 1.601011e-04 9.975258e-05)
24.2232       	(5.653934e-01 1.597496e-04 9.996264e-05)
24.2321       	(5.653933e-01 1.592924e-04 1.000457e-04)
24.2411       	(5.653935e-01 1.589034e-04 1.001164e-04)
24.25         	(5.653935e-01 1.585483e-04 1.002868e-04)
24.2589       	(5.653935e-01 1.581867e-04 1.005096e-04)
24.2679       	(5.653934e-01 1.577260e-04 1.006083e-04)
24.2768       	(5.653935e-01 1.573621e-04 1.006988e-04)
24.2857       	(5.653935e-01 1.569933e-04 1.008855e-04)
24.2946       	(5.653935e-01 1.566154e-04 1.011240e-04)
24.3036       	(5.653934e-01 1.561272e-04 1.012421e-04)
24.3125       	(5.653935e-01 1.557091e-04 1.013474e-04)
24.3214       	(5.653935e-01 1.553236e-04 1.015541e-04)
24.3304       	(5.653935e-01 1.549281e-04 1.018151e-04)
24.3393       	(5.653934e-01 1.544250e-04 1.019524e-04)
24.3482       	(5.653935e-01 1.540172e-04 1.020818e-04)
24.3571       	(5.653935e-01 1.536137e-04 1.023110e-04)
24.3661       	(5.653935e-01 1.532102e-04 1.025955e-04)
24.375        	(5.653935e-01 1.527018e-04 1.027560e-04)
