# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
20.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
20.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21            	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
21.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22            	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
22.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23            	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
23.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
