# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
41.2667       	2.831500e+02
41.2762       	2.831500e+02
41.2857       	2.831500e+02
41.2952       	2.831500e+02
41.3048       	2.831500e+02
41.3143       	2.831500e+02
41.3238       	2.831500e+02
41.3333       	2.831500e+02
41.3429       	2.831500e+02
41.3524       	2.831500e+02
41.3619       	2.831500e+02
41.3714       	2.831500e+02
41.381        	2.831500e+02
41.3905       	2.831500e+02
41.4          	2.831500e+02
41.4095       	2.831500e+02
41.419        	2.831500e+02
41.4286       	2.831500e+02
41.4381       	2.831500e+02
41.4476       	2.831500e+02
41.4571       	2.831500e+02
41.4667       	2.831500e+02
41.4762       	2.831500e+02
41.4857       	2.831500e+02
41.4952       	2.831500e+02
41.5048       	2.831500e+02
41.5143       	2.831500e+02
41.5238       	2.831500e+02
41.5333       	2.831500e+02
41.5429       	2.831500e+02
41.5524       	2.831500e+02
41.5619       	2.831500e+02
41.5714       	2.831500e+02
41.581        	2.831500e+02
41.5905       	2.831500e+02
41.6          	2.831500e+02
41.6095       	2.831500e+02
41.619        	2.831500e+02
41.6286       	2.831500e+02
41.6381       	2.831500e+02
41.6476       	2.831500e+02
41.6571       	2.831500e+02
41.6667       	2.831500e+02
41.6762       	2.831500e+02
41.6857       	2.831500e+02
41.6952       	2.831500e+02
41.7048       	2.831500e+02
41.7143       	2.831500e+02
41.7238       	2.831500e+02
41.7333       	2.831500e+02
41.7429       	2.831500e+02
41.7524       	2.831500e+02
41.7619       	2.831500e+02
41.7714       	2.831500e+02
41.781        	2.831500e+02
41.7905       	2.831500e+02
41.8          	2.831500e+02
41.8095       	2.831500e+02
41.819        	2.831500e+02
41.8286       	2.831500e+02
41.8381       	2.831500e+02
41.8476       	2.831500e+02
41.8571       	2.831500e+02
41.8667       	2.831500e+02
41.8762       	2.831500e+02
41.8857       	2.831500e+02
41.8952       	2.831500e+02
41.9048       	2.831500e+02
41.9143       	2.831500e+02
41.9238       	2.831500e+02
41.9333       	2.831500e+02
41.9429       	2.831500e+02
41.9524       	2.831500e+02
41.9619       	2.831500e+02
41.9714       	2.831500e+02
41.981        	2.831500e+02
41.9905       	2.831500e+02
42            	2.831500e+02
42.0095       	2.831500e+02
42.019        	2.831500e+02
42.0286       	2.831500e+02
42.0381       	2.831500e+02
42.0476       	2.831500e+02
42.0571       	2.831500e+02
42.0667       	2.831500e+02
42.0762       	2.831500e+02
42.0857       	2.831500e+02
42.0952       	2.831500e+02
42.1048       	2.831500e+02
42.1143       	2.831500e+02
42.1238       	2.831500e+02
42.1333       	2.831500e+02
42.1429       	2.831500e+02
42.1524       	2.831500e+02
42.1619       	2.831500e+02
42.1714       	2.831500e+02
42.181        	2.831500e+02
42.1905       	2.831500e+02
42.2          	2.831500e+02
42.2095       	2.831500e+02
42.219        	2.831500e+02
42.2286       	2.831500e+02
42.2381       	2.831500e+02
42.2476       	2.831500e+02
42.2571       	2.831500e+02
42.2667       	2.831500e+02
42.2762       	2.831500e+02
42.2857       	2.831500e+02
42.2952       	2.831500e+02
42.3048       	2.831500e+02
42.3143       	2.831500e+02
42.3238       	2.831500e+02
42.3333       	2.831500e+02
42.3429       	2.831500e+02
42.3524       	2.831500e+02
42.3619       	2.831500e+02
42.3714       	2.831500e+02
42.381        	2.831500e+02
42.3905       	2.831500e+02
42.4          	2.831500e+02
42.4095       	2.831500e+02
42.419        	2.831500e+02
42.4286       	2.831500e+02
42.4381       	2.831500e+02
42.4476       	2.831500e+02
42.4571       	2.831500e+02
42.4667       	2.831500e+02
42.4762       	2.831500e+02
42.4857       	2.831500e+02
42.4952       	2.831500e+02
42.5048       	2.831500e+02
42.5143       	2.831500e+02
42.5238       	2.831500e+02
42.5333       	2.831500e+02
42.5429       	2.831500e+02
42.5524       	2.831500e+02
42.5619       	2.831500e+02
42.5714       	2.831500e+02
42.581        	2.831500e+02
42.5905       	2.831500e+02
42.6          	2.831500e+02
42.6095       	2.831500e+02
42.619        	2.831500e+02
42.6286       	2.831500e+02
42.6381       	2.831500e+02
42.6476       	2.831500e+02
42.6571       	2.831500e+02
42.6667       	2.831500e+02
42.6762       	2.831500e+02
42.6857       	2.831500e+02
42.6952       	2.831500e+02
42.7048       	2.831500e+02
42.7143       	2.831500e+02
42.7238       	2.831500e+02
42.7333       	2.831500e+02
42.7429       	2.831500e+02
42.7524       	2.831500e+02
42.7619       	2.831500e+02
42.7714       	2.831500e+02
42.781        	2.831500e+02
42.7905       	2.831500e+02
42.8          	2.831500e+02
42.8095       	2.831500e+02
42.819        	2.831500e+02
42.8286       	2.831500e+02
42.8381       	2.831500e+02
42.8476       	2.831500e+02
42.8571       	2.831500e+02
42.8667       	2.831500e+02
42.8762       	2.831500e+02
42.8857       	2.831500e+02
42.8952       	2.831500e+02
42.9048       	2.831500e+02
42.9143       	2.831500e+02
42.9238       	2.831500e+02
42.9333       	2.831500e+02
42.9429       	2.831500e+02
42.9524       	2.831500e+02
42.9619       	2.831500e+02
42.9714       	2.831500e+02
42.981        	2.831500e+02
42.9905       	2.831500e+02
43            	2.831500e+02
43.0095       	2.831500e+02
43.019        	2.831500e+02
43.0286       	2.831500e+02
43.0381       	2.831500e+02
43.0476       	2.831500e+02
43.0571       	2.831500e+02
43.0667       	2.831500e+02
43.0762       	2.831500e+02
43.0857       	2.831500e+02
43.0952       	2.831500e+02
43.1048       	2.831500e+02
43.1143       	2.831500e+02
43.1238       	2.831500e+02
43.1333       	2.831500e+02
43.1429       	2.831500e+02
43.1524       	2.831500e+02
43.1619       	2.831500e+02
43.1714       	2.831500e+02
43.181        	2.831500e+02
43.1905       	2.831500e+02
43.2          	2.831500e+02
43.2095       	2.831500e+02
43.219        	2.831500e+02
43.2286       	2.831500e+02
43.2381       	2.831500e+02
43.2476       	2.831500e+02
43.2571       	2.831500e+02
43.2667       	2.831500e+02
43.2762       	2.831500e+02
43.2857       	2.831500e+02
43.2952       	2.831500e+02
43.3048       	2.831500e+02
43.3143       	2.831500e+02
43.3238       	2.831500e+02
43.3333       	2.831500e+02
43.3429       	2.831500e+02
43.3524       	2.831500e+02
43.3619       	2.831500e+02
43.3714       	2.831500e+02
43.381        	2.831500e+02
43.3905       	2.831500e+02
43.4          	2.831500e+02
43.4095       	2.831500e+02
43.419        	2.831500e+02
43.4286       	2.831500e+02
43.4381       	2.831500e+02
43.4476       	2.831500e+02
43.4571       	2.831500e+02
43.4667       	2.831500e+02
43.4762       	2.831500e+02
43.4857       	2.831500e+02
43.4952       	2.831500e+02
43.5048       	2.831500e+02
43.5143       	2.831500e+02
43.5238       	2.831500e+02
43.5333       	2.831500e+02
43.5429       	2.831500e+02
43.5524       	2.831500e+02
43.5619       	2.831500e+02
43.5714       	2.831500e+02
43.581        	2.831500e+02
43.5905       	2.831500e+02
43.6          	2.831500e+02
43.6095       	2.831500e+02
43.619        	2.831500e+02
43.6286       	2.831500e+02
43.6381       	2.831500e+02
43.6476       	2.831500e+02
43.6571       	2.831500e+02
43.6667       	2.831500e+02
43.6762       	2.831500e+02
43.6857       	2.831500e+02
43.6952       	2.831500e+02
43.7048       	2.831500e+02
43.7143       	2.831500e+02
43.7238       	2.831500e+02
43.7333       	2.831500e+02
43.7429       	2.831500e+02
43.7524       	2.831500e+02
43.7619       	2.831500e+02
43.7714       	2.831500e+02
43.781        	2.831500e+02
43.7905       	2.831500e+02
43.8          	2.831500e+02
43.8095       	2.831500e+02
43.819        	2.831500e+02
43.8286       	2.831500e+02
43.8381       	2.831500e+02
43.8476       	2.831500e+02
43.8571       	2.831500e+02
43.8667       	2.831500e+02
43.8762       	2.831500e+02
43.8857       	2.831500e+02
43.8952       	2.831500e+02
43.9048       	2.831500e+02
43.9143       	2.831500e+02
43.9238       	2.831500e+02
43.9333       	2.831500e+02
43.9429       	2.831500e+02
43.9524       	2.831500e+02
43.9619       	2.831500e+02
43.9714       	2.831500e+02
43.981        	2.831500e+02
43.9905       	2.831500e+02
44            	2.831500e+02
44.0095       	2.831500e+02
44.019        	2.831500e+02
44.0286       	2.831500e+02
44.0381       	2.831500e+02
44.0476       	2.831500e+02
44.0571       	2.831500e+02
44.0667       	2.831500e+02
44.0762       	2.831500e+02
44.0857       	2.831500e+02
44.0952       	2.831500e+02
44.1048       	2.831500e+02
44.1143       	2.831500e+02
44.1238       	2.831500e+02
44.1333       	2.831500e+02
44.1429       	2.831500e+02
44.1524       	2.831500e+02
44.1619       	2.831500e+02
44.1714       	2.831500e+02
44.181        	2.831500e+02
44.1905       	2.831500e+02
44.2          	2.831500e+02
44.2095       	2.831500e+02
44.219        	2.831500e+02
44.2286       	2.831500e+02
44.2381       	2.831500e+02
44.2476       	2.831500e+02
44.2571       	2.831500e+02
44.2667       	2.831500e+02
44.2762       	2.831500e+02
44.2857       	2.831500e+02
44.2952       	2.831500e+02
44.3048       	2.831500e+02
44.3143       	2.831500e+02
44.3238       	2.831500e+02
44.3333       	2.831500e+02
44.3429       	2.831500e+02
44.3524       	2.831500e+02
44.3619       	2.831500e+02
44.3714       	2.831500e+02
44.381        	2.831500e+02
44.3905       	2.831500e+02
44.4          	2.831500e+02
44.4095       	2.831500e+02
44.419        	2.831500e+02
44.4286       	2.831500e+02
44.4381       	2.831500e+02
44.4476       	2.831500e+02
44.4571       	2.831500e+02
44.4667       	2.831500e+02
44.4762       	2.831500e+02
44.4857       	2.831500e+02
44.4952       	2.831500e+02
44.5048       	2.831500e+02
44.5143       	2.831500e+02
44.5238       	2.831500e+02
44.5333       	2.831500e+02
44.5429       	2.831500e+02
44.5524       	2.831500e+02
44.5619       	2.831500e+02
44.5714       	2.831500e+02
44.581        	2.831500e+02
44.5905       	2.831500e+02
44.6          	2.831500e+02
44.6095       	2.831500e+02
44.619        	2.831500e+02
44.6286       	2.831500e+02
44.6381       	2.831500e+02
44.6476       	2.831500e+02
44.6571       	2.831500e+02
44.6667       	2.831500e+02
44.6762       	2.831500e+02
44.6857       	2.831500e+02
44.6952       	2.831500e+02
44.7048       	2.831500e+02
44.7143       	2.831500e+02
44.7238       	2.831500e+02
44.7333       	2.831500e+02
44.7429       	2.831500e+02
44.7524       	2.831500e+02
44.7619       	2.831500e+02
44.7714       	2.831500e+02
44.781        	2.831500e+02
44.7905       	2.831500e+02
44.8          	2.831500e+02
44.8095       	2.831500e+02
44.819        	2.831500e+02
44.8286       	2.831500e+02
44.8381       	2.831500e+02
44.8476       	2.831500e+02
44.8571       	2.831500e+02
44.8667       	2.831500e+02
44.8762       	2.831500e+02
44.8857       	2.831500e+02
44.8952       	2.831500e+02
44.9048       	2.831500e+02
44.9143       	2.831500e+02
44.9238       	2.831500e+02
44.9333       	2.831500e+02
44.9429       	2.831500e+02
44.9524       	2.831500e+02
44.9619       	2.831500e+02
44.9714       	2.831500e+02
44.981        	2.831500e+02
44.9905       	2.831500e+02
45            	2.831500e+02
45.0095       	2.831500e+02
45.019        	2.831500e+02
45.0286       	2.831500e+02
45.0381       	2.831500e+02
45.0476       	2.831500e+02
45.0571       	2.831500e+02
45.0667       	2.831500e+02
45.0762       	2.831500e+02
45.0857       	2.831500e+02
45.0952       	2.831500e+02
45.1048       	2.831500e+02
45.1143       	2.831500e+02
45.1238       	2.831500e+02
45.1333       	2.831500e+02
45.1429       	2.831500e+02
45.1524       	2.831500e+02
45.1619       	2.831500e+02
45.1714       	2.831500e+02
45.181        	2.831500e+02
45.1905       	2.831500e+02
45.2          	2.831500e+02
45.2095       	2.831500e+02
45.219        	2.831500e+02
45.2286       	2.831500e+02
45.2381       	2.831500e+02
45.2476       	2.831500e+02
45.2571       	2.831500e+02
45.2667       	2.831500e+02
45.2762       	2.831500e+02
45.2857       	2.831500e+02
45.2952       	2.831500e+02
45.3048       	2.831500e+02
45.3143       	2.831500e+02
45.3238       	2.831500e+02
45.3333       	2.831500e+02
45.3429       	2.831500e+02
45.3524       	2.831500e+02
45.3619       	2.831500e+02
45.3714       	2.831500e+02
45.381        	2.831500e+02
45.3905       	2.831500e+02
45.4          	2.831500e+02
45.4095       	2.831500e+02
45.419        	2.831500e+02
45.4286       	2.831500e+02
45.4381       	2.831500e+02
45.4476       	2.831500e+02
45.4571       	2.831500e+02
45.4667       	2.831500e+02
45.4762       	2.831500e+02
45.4857       	2.831500e+02
45.4952       	2.831500e+02
45.5048       	2.831500e+02
45.5143       	2.831500e+02
45.5238       	2.831500e+02
45.5333       	2.831500e+02
45.5429       	2.831500e+02
45.5524       	2.831500e+02
45.5619       	2.831500e+02
45.5714       	2.831500e+02
45.581        	2.831500e+02
45.5905       	2.831500e+02
45.6          	2.831500e+02
45.6095       	2.831500e+02
45.619        	2.831500e+02
45.6286       	2.831500e+02
45.6381       	2.831500e+02
45.6476       	2.831500e+02
45.6571       	2.831500e+02
45.6667       	2.831500e+02
45.6762       	2.831500e+02
45.6857       	2.831500e+02
45.6952       	2.831500e+02
45.7048       	2.831500e+02
45.7143       	2.831500e+02
45.7238       	2.831500e+02
45.7333       	2.831500e+02
45.7429       	2.831500e+02
45.7524       	2.831500e+02
45.7619       	2.831500e+02
45.7714       	2.831500e+02
45.781        	2.831500e+02
45.7905       	2.831500e+02
45.8          	2.831500e+02
45.8095       	2.831500e+02
45.819        	2.831500e+02
45.8286       	2.831500e+02
45.8381       	2.831500e+02
45.8476       	2.831500e+02
45.8571       	2.831500e+02
45.8667       	2.831500e+02
45.8762       	2.831500e+02
45.8857       	2.831500e+02
45.8952       	2.831500e+02
45.9048       	2.831500e+02
45.9143       	2.831500e+02
45.9238       	2.831500e+02
45.9333       	2.831500e+02
45.9429       	2.831500e+02
45.9524       	2.831500e+02
45.9619       	2.831500e+02
45.9714       	2.831500e+02
45.981        	2.831500e+02
45.9905       	2.831500e+02
46            	2.831500e+02
46.0095       	2.831500e+02
46.019        	2.831500e+02
46.0286       	2.831500e+02
46.0381       	2.831500e+02
46.0476       	2.831500e+02
46.0571       	2.831500e+02
46.0667       	2.831500e+02
46.0762       	2.831500e+02
46.0857       	2.831500e+02
46.0952       	2.831500e+02
46.1048       	2.831500e+02
46.1143       	2.831500e+02
46.1238       	2.831500e+02
46.1333       	2.831500e+02
46.1429       	2.831500e+02
46.1524       	2.831500e+02
46.1619       	2.831500e+02
46.1714       	2.831500e+02
46.181        	2.831500e+02
46.1905       	2.831500e+02
46.2          	2.831500e+02
46.2095       	2.831500e+02
46.219        	2.831500e+02
46.2286       	2.831500e+02
46.2381       	2.831500e+02
46.2476       	2.831500e+02
46.2571       	2.831500e+02
46.2667       	2.831500e+02
46.2762       	2.831500e+02
46.2857       	2.831500e+02
46.2952       	2.831500e+02
46.3048       	2.831500e+02
46.3143       	2.831500e+02
46.3238       	2.831500e+02
46.3333       	2.831500e+02
46.3429       	2.831500e+02
46.3524       	2.831500e+02
46.3619       	2.831500e+02
46.3714       	2.831500e+02
46.381        	2.831500e+02
46.3905       	2.831500e+02
46.4          	2.831500e+02
46.4095       	2.831500e+02
46.419        	2.831500e+02
46.4286       	2.831500e+02
46.4381       	2.831500e+02
46.4476       	2.831500e+02
46.4571       	2.831500e+02
46.4667       	2.831500e+02
46.4762       	2.831500e+02
46.4857       	2.831500e+02
46.4952       	2.831500e+02
46.5048       	2.831500e+02
46.5143       	2.831500e+02
46.5238       	2.831500e+02
46.5333       	2.831500e+02
46.5429       	2.831500e+02
46.5524       	2.831500e+02
46.5619       	2.831500e+02
46.5714       	2.831500e+02
46.581        	2.831500e+02
46.5905       	2.831500e+02
46.6          	2.831500e+02
46.6095       	2.831500e+02
46.619        	2.831500e+02
46.6286       	2.831500e+02
46.6381       	2.831500e+02
46.6476       	2.831500e+02
46.6571       	2.831500e+02
46.6667       	2.831500e+02
46.6762       	2.831500e+02
46.6857       	2.831500e+02
46.6952       	2.831500e+02
46.7048       	2.831500e+02
46.7143       	2.831500e+02
46.7238       	2.831500e+02
46.7333       	2.831500e+02
46.7429       	2.831500e+02
46.7524       	2.831500e+02
46.7619       	2.831500e+02
46.7714       	2.831500e+02
46.781        	2.831500e+02
46.7905       	2.831500e+02
46.8          	2.831500e+02
46.8095       	2.831500e+02
46.819        	2.831500e+02
46.8286       	2.831500e+02
46.8381       	2.831500e+02
46.8476       	2.831500e+02
46.8571       	2.831500e+02
46.8667       	2.831500e+02
46.8762       	2.831500e+02
46.8857       	2.831500e+02
46.8952       	2.831500e+02
46.9048       	2.831500e+02
46.9143       	2.831500e+02
46.9238       	2.831500e+02
46.9333       	2.831500e+02
46.9429       	2.831500e+02
46.9524       	2.831500e+02
46.9619       	2.831500e+02
46.9714       	2.831500e+02
