# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
30.2571       	-3.482399e-02
30.2667       	-3.482399e-02
30.2762       	-3.482399e-02
30.2857       	-3.482399e-02
30.2952       	-3.482399e-02
30.3048       	-3.482399e-02
30.3143       	-3.482399e-02
30.3238       	-3.482399e-02
30.3333       	-3.482399e-02
30.3429       	-3.482399e-02
30.3524       	-3.482399e-02
30.3619       	-3.482399e-02
30.3714       	-3.482399e-02
30.381        	-3.482399e-02
30.3905       	-3.482399e-02
30.4          	-3.482399e-02
30.4095       	-3.482399e-02
30.419        	-3.482399e-02
30.4286       	-3.482399e-02
30.4381       	-3.482399e-02
30.4476       	-3.482399e-02
30.4571       	-3.482399e-02
30.4667       	-3.482399e-02
30.4762       	-3.482399e-02
30.4857       	-3.482399e-02
30.4952       	-3.482399e-02
30.5048       	-3.482399e-02
30.5143       	-3.482399e-02
30.5238       	-3.482399e-02
30.5333       	-3.482399e-02
30.5429       	-3.482399e-02
30.5524       	-3.482399e-02
30.5619       	-3.482399e-02
30.5714       	-3.482399e-02
30.581        	-3.482399e-02
30.5905       	-3.482399e-02
30.6          	-3.482399e-02
30.6095       	-3.482399e-02
30.619        	-3.482399e-02
30.6286       	-3.482399e-02
30.6381       	-3.482399e-02
30.6476       	-3.482399e-02
30.6571       	-3.482399e-02
30.6667       	-3.482399e-02
30.6762       	-3.482399e-02
30.6857       	-3.482399e-02
30.6952       	-3.482399e-02
30.7048       	-3.482399e-02
30.7143       	-3.482399e-02
30.7238       	-3.482399e-02
30.7333       	-3.482399e-02
30.7429       	-3.482399e-02
30.7524       	-3.482399e-02
30.7619       	-3.482399e-02
30.7714       	-3.482399e-02
30.781        	-3.482399e-02
30.7905       	-3.482399e-02
30.8          	-3.482399e-02
30.8095       	-3.482399e-02
30.819        	-3.482399e-02
30.8286       	-3.482399e-02
30.8381       	-3.482399e-02
30.8476       	-3.482399e-02
30.8571       	-3.482399e-02
30.8667       	-3.482399e-02
30.8762       	-3.482399e-02
30.8857       	-3.482399e-02
30.8952       	-3.482399e-02
30.9048       	-3.482399e-02
30.9143       	-3.482399e-02
30.9238       	-3.482399e-02
30.9333       	-3.482399e-02
30.9429       	-3.482399e-02
30.9524       	-3.482399e-02
30.9619       	-3.482399e-02
30.9714       	-3.482399e-02
30.981        	-3.482399e-02
30.9905       	-3.482399e-02
31            	-3.482399e-02
31.0095       	-3.482399e-02
31.019        	-3.482399e-02
31.0286       	-3.482399e-02
31.0381       	-3.482399e-02
31.0476       	-3.482399e-02
31.0571       	-3.482399e-02
31.0667       	-3.482399e-02
31.0762       	-3.482399e-02
31.0857       	-3.482399e-02
31.0952       	-3.482399e-02
31.1048       	-3.482399e-02
31.1143       	-3.482399e-02
31.1238       	-3.482399e-02
31.1333       	-3.482399e-02
31.1429       	-3.482399e-02
31.1524       	-3.482399e-02
31.1619       	-3.482399e-02
31.1714       	-3.482399e-02
31.181        	-3.482399e-02
31.1905       	-3.482399e-02
31.2          	-3.482399e-02
31.2095       	-3.482399e-02
31.219        	-3.482399e-02
31.2286       	-3.482399e-02
31.2381       	-3.482399e-02
31.2476       	-3.482399e-02
31.2571       	-3.482399e-02
31.2667       	-3.482399e-02
31.2762       	-3.482399e-02
31.2857       	-3.482399e-02
31.2952       	-3.482399e-02
31.3048       	-3.482399e-02
31.3143       	-3.482399e-02
31.3238       	-3.482399e-02
31.3333       	-3.482399e-02
31.3429       	-3.482399e-02
31.3524       	-3.482399e-02
31.3619       	-3.482399e-02
31.3714       	-3.482399e-02
31.381        	-3.482399e-02
31.3905       	-3.482399e-02
31.4          	-3.482399e-02
31.4095       	-3.482399e-02
31.419        	-3.482399e-02
31.4286       	-3.482399e-02
31.4381       	-3.482399e-02
31.4476       	-3.482399e-02
31.4571       	-3.482399e-02
31.4667       	-3.482399e-02
31.4762       	-3.482399e-02
31.4857       	-3.482399e-02
31.4952       	-3.482399e-02
31.5048       	-3.482399e-02
31.5143       	-3.482399e-02
31.5238       	-3.482399e-02
31.5333       	-3.482399e-02
31.5429       	-3.482399e-02
31.5524       	-3.482399e-02
31.5619       	-3.482399e-02
31.5714       	-3.482399e-02
31.581        	-3.482399e-02
31.5905       	-3.482399e-02
31.6          	-3.482399e-02
31.6095       	-3.482399e-02
31.619        	-3.482399e-02
31.6286       	-3.482399e-02
31.6381       	-3.482399e-02
31.6476       	-3.482399e-02
31.6571       	-3.482399e-02
31.6667       	-3.482399e-02
31.6762       	-3.482399e-02
31.6857       	-3.482399e-02
31.6952       	-3.482399e-02
31.7048       	-3.482399e-02
31.7143       	-3.482399e-02
31.7238       	-3.482399e-02
31.7333       	-3.482399e-02
31.7429       	-3.482399e-02
31.7524       	-3.482399e-02
31.7619       	-3.482399e-02
31.7714       	-3.482399e-02
31.781        	-3.482399e-02
31.7905       	-3.482399e-02
31.8          	-3.482399e-02
31.8095       	-3.482399e-02
31.819        	-3.482399e-02
31.8286       	-3.482399e-02
31.8381       	-3.482399e-02
31.8476       	-3.482399e-02
31.8571       	-3.482399e-02
31.8667       	-3.482399e-02
31.8762       	-3.482399e-02
31.8857       	-3.482399e-02
31.8952       	-3.482399e-02
31.9048       	-3.482399e-02
31.9143       	-3.482399e-02
31.9238       	-3.482399e-02
31.9333       	-3.482399e-02
31.9429       	-3.482399e-02
31.9524       	-3.482399e-02
31.9619       	-3.482399e-02
31.9714       	-3.482399e-02
31.981        	-3.482399e-02
31.9905       	-3.482399e-02
32            	-3.482399e-02
32.0095       	-3.482399e-02
32.019        	-3.482399e-02
32.0286       	-3.482399e-02
32.0381       	-3.482399e-02
32.0476       	-3.482399e-02
32.0571       	-3.482399e-02
32.0667       	-3.482399e-02
32.0762       	-3.482399e-02
32.0857       	-3.482399e-02
32.0952       	-3.482399e-02
32.1048       	-3.482399e-02
32.1143       	-3.482399e-02
32.1238       	-3.482399e-02
32.1333       	-3.482399e-02
32.1429       	-3.482399e-02
32.1524       	-3.482399e-02
32.1619       	-3.482399e-02
32.1714       	-3.482399e-02
32.181        	-3.482399e-02
32.1905       	-3.482399e-02
32.2          	-3.482399e-02
32.2095       	-3.482399e-02
32.219        	-3.482399e-02
32.2286       	-3.482399e-02
32.2381       	-3.482399e-02
32.2476       	-3.482399e-02
32.2571       	-3.482399e-02
32.2667       	-3.482399e-02
32.2762       	-3.482399e-02
32.2857       	-3.482399e-02
32.2952       	-3.482399e-02
32.3048       	-3.482399e-02
32.3143       	-3.482399e-02
32.3238       	-3.482399e-02
32.3333       	-3.482399e-02
32.3429       	-3.482399e-02
32.3524       	-3.482399e-02
32.3619       	-3.482399e-02
32.3714       	-3.482399e-02
32.381        	-3.482399e-02
32.3905       	-3.482399e-02
32.4          	-3.482399e-02
32.4095       	-3.482399e-02
32.419        	-3.482399e-02
32.4286       	-3.482399e-02
32.4381       	-3.482399e-02
32.4476       	-3.482399e-02
32.4571       	-3.482399e-02
32.4667       	-3.482399e-02
32.4762       	-3.482399e-02
32.4857       	-3.482399e-02
32.4952       	-3.482399e-02
32.5048       	-3.482399e-02
32.5143       	-3.482399e-02
32.5238       	-3.482399e-02
32.5333       	-3.482399e-02
32.5429       	-3.482399e-02
32.5524       	-3.482399e-02
32.5619       	-3.482399e-02
32.5714       	-3.482399e-02
32.581        	-3.482399e-02
32.5905       	-3.482399e-02
32.6          	-3.482399e-02
32.6095       	-3.482399e-02
32.619        	-3.482399e-02
32.6286       	-3.482399e-02
32.6381       	-3.482399e-02
32.6476       	-3.482399e-02
32.6571       	-3.482399e-02
32.6667       	-3.482399e-02
32.6762       	-3.482399e-02
32.6857       	-3.482399e-02
32.6952       	-3.482399e-02
32.7048       	-3.482399e-02
32.7143       	-3.482399e-02
32.7238       	-3.482399e-02
32.7333       	-3.482399e-02
32.7429       	-3.482399e-02
32.7524       	-3.482399e-02
32.7619       	-3.482399e-02
32.7714       	-3.482399e-02
32.781        	-3.482399e-02
32.7905       	-3.482399e-02
32.8          	-3.482399e-02
32.8095       	-3.482399e-02
32.819        	-3.482399e-02
32.8286       	-3.482399e-02
32.8381       	-3.482399e-02
32.8476       	-3.482399e-02
32.8571       	-3.482399e-02
32.8667       	-3.482399e-02
32.8762       	-3.482399e-02
32.8857       	-3.482399e-02
32.8952       	-3.482399e-02
32.9048       	-3.482399e-02
32.9143       	-3.482399e-02
32.9238       	-3.482399e-02
32.9333       	-3.482399e-02
32.9429       	-3.482399e-02
32.9524       	-3.482399e-02
32.9619       	-3.482399e-02
32.9714       	-3.482399e-02
32.981        	-3.482399e-02
32.9905       	-3.482399e-02
33            	-3.482399e-02
33.0095       	-3.482399e-02
33.019        	-3.482399e-02
33.0286       	-3.482399e-02
33.0381       	-3.482399e-02
33.0476       	-3.482399e-02
33.0571       	-3.482399e-02
33.0667       	-3.482399e-02
33.0762       	-3.482399e-02
33.0857       	-3.482399e-02
33.0952       	-3.482399e-02
33.1048       	-3.482399e-02
33.1143       	-3.482399e-02
33.1238       	-3.482399e-02
33.1333       	-3.482399e-02
33.1429       	-3.482399e-02
33.1524       	-3.482399e-02
33.1619       	-3.482399e-02
33.1714       	-3.482399e-02
33.181        	-3.482399e-02
33.1905       	-3.482399e-02
33.2          	-3.482399e-02
33.2095       	-3.482399e-02
33.219        	-3.482399e-02
33.2286       	-3.482399e-02
33.2381       	-3.482399e-02
33.2476       	-3.482399e-02
33.2571       	-3.482399e-02
33.2667       	-3.482399e-02
33.2762       	-3.482399e-02
33.2857       	-3.482399e-02
33.2952       	-3.482399e-02
33.3048       	-3.482399e-02
33.3143       	-3.482399e-02
33.3238       	-3.482399e-02
33.3333       	-3.482399e-02
33.3429       	-3.482399e-02
33.3524       	-3.482399e-02
33.3619       	-3.482399e-02
33.3714       	-3.482399e-02
33.381        	-3.482399e-02
33.3905       	-3.482399e-02
33.4          	-3.482399e-02
33.4095       	-3.482399e-02
33.419        	-3.482399e-02
33.4286       	-3.482399e-02
33.4381       	-3.482399e-02
33.4476       	-3.482399e-02
33.4571       	-3.482399e-02
33.4667       	-3.482399e-02
33.4762       	-3.482399e-02
33.4857       	-3.482399e-02
33.4952       	-3.482399e-02
33.5048       	-3.482399e-02
33.5143       	-3.482399e-02
33.5238       	-3.482399e-02
33.5333       	-3.482399e-02
33.5429       	-3.482399e-02
33.5524       	-3.482399e-02
33.5619       	-3.482399e-02
33.5714       	-3.482399e-02
33.581        	-3.482399e-02
33.5905       	-3.482399e-02
33.6          	-3.482399e-02
33.6095       	-3.482399e-02
33.619        	-3.482399e-02
33.6286       	-3.482399e-02
33.6381       	-3.482399e-02
33.6476       	-3.482399e-02
33.6571       	-3.482399e-02
33.6667       	-3.482399e-02
33.6762       	-3.482399e-02
33.6857       	-3.482399e-02
33.6952       	-3.482399e-02
33.7048       	-3.482399e-02
33.7143       	-3.482399e-02
33.7238       	-3.482399e-02
33.7333       	-3.482399e-02
33.7429       	-3.482399e-02
33.7524       	-3.482399e-02
33.7619       	-3.482399e-02
33.7714       	-3.482399e-02
33.781        	-3.482399e-02
33.7905       	-3.482399e-02
33.8          	-3.482399e-02
33.8095       	-3.482399e-02
33.819        	-3.482399e-02
33.8286       	-3.482399e-02
33.8381       	-3.482399e-02
33.8476       	-3.482399e-02
33.8571       	-3.482399e-02
33.8667       	-3.482399e-02
33.8762       	-3.482399e-02
33.8857       	-3.482399e-02
33.8952       	-3.482399e-02
33.9048       	-3.482399e-02
33.9143       	-3.482399e-02
33.9238       	-3.482399e-02
33.9333       	-3.482399e-02
33.9429       	-3.482399e-02
33.9524       	-3.482399e-02
33.9619       	-3.482399e-02
33.9714       	-3.482399e-02
33.981        	-3.482399e-02
33.9905       	-3.482399e-02
34            	-3.482399e-02
34.0095       	-3.482399e-02
34.019        	-3.482399e-02
34.0286       	-3.482399e-02
34.0381       	-3.482399e-02
34.0476       	-3.482399e-02
34.0571       	-3.482399e-02
34.0667       	-3.482399e-02
34.0762       	-3.482399e-02
34.0857       	-3.482399e-02
34.0952       	-3.482399e-02
34.1048       	-3.482399e-02
34.1143       	-3.482399e-02
34.1238       	-3.482399e-02
34.1333       	-3.482399e-02
34.1429       	-3.482399e-02
34.1524       	-3.482399e-02
34.1619       	-3.482399e-02
34.1714       	-3.482399e-02
34.181        	-3.482399e-02
34.1905       	-3.482399e-02
34.2          	-3.482399e-02
34.2095       	-3.482399e-02
34.219        	-3.482399e-02
34.2286       	-3.482399e-02
34.2381       	-3.482399e-02
34.2476       	-3.482399e-02
34.2571       	-3.482399e-02
34.2667       	-3.482399e-02
34.2762       	-3.482399e-02
34.2857       	-3.482399e-02
34.2952       	-3.482399e-02
34.3048       	-3.482399e-02
34.3143       	-3.482399e-02
34.3238       	-3.482399e-02
34.3333       	-3.482399e-02
34.3429       	-3.482399e-02
34.3524       	-3.482399e-02
34.3619       	-3.482399e-02
34.3714       	-3.482399e-02
34.381        	-3.482399e-02
34.3905       	-3.482399e-02
34.4          	-3.482399e-02
34.4095       	-3.482399e-02
34.419        	-3.482399e-02
34.4286       	-3.482399e-02
34.4381       	-3.482399e-02
34.4476       	-3.482399e-02
34.4571       	-3.482399e-02
34.4667       	-3.482399e-02
34.4762       	-3.482399e-02
34.4857       	-3.482399e-02
34.4952       	-3.482399e-02
34.5048       	-3.482399e-02
34.5143       	-3.482399e-02
34.5238       	-3.482399e-02
34.5333       	-3.482399e-02
34.5429       	-3.482399e-02
34.5524       	-3.482399e-02
34.5619       	-3.482399e-02
34.5714       	-3.482399e-02
34.581        	-3.482399e-02
34.5905       	-3.482399e-02
34.6          	-3.482399e-02
34.6095       	-3.482399e-02
34.619        	-3.482399e-02
34.6286       	-3.482399e-02
34.6381       	-3.482399e-02
34.6476       	-3.482399e-02
34.6571       	-3.482399e-02
34.6667       	-3.482399e-02
34.6762       	-3.482399e-02
34.6857       	-3.482399e-02
34.6952       	-3.482399e-02
34.7048       	-3.482399e-02
34.7143       	-3.482399e-02
34.7238       	-3.482399e-02
34.7333       	-3.482399e-02
34.7429       	-3.482399e-02
34.7524       	-3.482399e-02
34.7619       	-3.482399e-02
34.7714       	-3.482399e-02
34.781        	-3.482399e-02
34.7905       	-3.482399e-02
34.8          	-3.482399e-02
34.8095       	-3.482399e-02
34.819        	-3.482399e-02
34.8286       	-3.482399e-02
34.8381       	-3.482399e-02
34.8476       	-3.482399e-02
34.8571       	-3.482399e-02
34.8667       	-3.482399e-02
34.8762       	-3.482399e-02
34.8857       	-3.482399e-02
34.8952       	-3.482399e-02
34.9048       	-3.482399e-02
34.9143       	-3.482399e-02
34.9238       	-3.482399e-02
34.9333       	-3.482399e-02
34.9429       	-3.482399e-02
34.9524       	-3.482399e-02
34.9619       	-3.482399e-02
34.9714       	-3.482399e-02
34.981        	-3.482399e-02
34.9905       	-3.482399e-02
35            	-3.482399e-02
35.0095       	-3.482399e-02
35.019        	-3.482399e-02
35.0286       	-3.482399e-02
35.0381       	-3.482399e-02
35.0476       	-3.482399e-02
35.0571       	-3.482399e-02
35.0667       	-3.482399e-02
35.0762       	-3.482399e-02
35.0857       	-3.482399e-02
35.0952       	-3.482399e-02
35.1048       	-3.482399e-02
35.1143       	-3.482399e-02
35.1238       	-3.482399e-02
35.1333       	-3.482399e-02
35.1429       	-3.482399e-02
35.1524       	-3.482399e-02
35.1619       	-3.482399e-02
35.1714       	-3.482399e-02
35.181        	-3.482399e-02
35.1905       	-3.482399e-02
35.2          	-3.482399e-02
35.2095       	-3.482399e-02
35.219        	-3.482399e-02
35.2286       	-3.482399e-02
35.2381       	-3.482399e-02
35.2476       	-3.482399e-02
35.2571       	-3.482399e-02
35.2667       	-3.482399e-02
35.2762       	-3.482399e-02
35.2857       	-3.482399e-02
35.2952       	-3.482399e-02
35.3048       	-3.482399e-02
35.3143       	-3.482399e-02
35.3238       	-3.482399e-02
35.3333       	-3.482399e-02
35.3429       	-3.482399e-02
35.3524       	-3.482399e-02
35.3619       	-3.482399e-02
35.3714       	-3.482399e-02
35.381        	-3.482399e-02
35.3905       	-3.482399e-02
35.4          	-3.482399e-02
35.4095       	-3.482399e-02
35.419        	-3.482399e-02
35.4286       	-3.482399e-02
35.4381       	-3.482399e-02
35.4476       	-3.482399e-02
35.4571       	-3.482399e-02
35.4667       	-3.482399e-02
35.4762       	-3.482399e-02
35.4857       	-3.482399e-02
35.4952       	-3.482399e-02
35.5048       	-3.482399e-02
35.5143       	-3.482399e-02
35.5238       	-3.482399e-02
35.5333       	-3.482399e-02
35.5429       	-3.482399e-02
35.5524       	-3.482399e-02
35.5619       	-3.482399e-02
35.5714       	-3.482399e-02
35.581        	-3.482399e-02
35.5905       	-3.482399e-02
35.6          	-3.482399e-02
35.6095       	-3.482399e-02
35.619        	-3.482399e-02
35.6286       	-3.482399e-02
35.6381       	-3.482399e-02
35.6476       	-3.482399e-02
35.6571       	-3.482399e-02
35.6667       	-3.482399e-02
35.6762       	-3.482399e-02
35.6857       	-3.482399e-02
35.6952       	-3.482399e-02
35.7048       	-3.482399e-02
35.7143       	-3.482399e-02
35.7238       	-3.482399e-02
35.7333       	-3.482399e-02
35.7429       	-3.482399e-02
35.7524       	-3.482399e-02
35.7619       	-3.482399e-02
35.7714       	-3.482399e-02
35.781        	-3.482399e-02
35.7905       	-3.482399e-02
35.8          	-3.482399e-02
35.8095       	-3.482399e-02
35.819        	-3.482399e-02
35.8286       	-3.482399e-02
35.8381       	-3.482399e-02
35.8476       	-3.482399e-02
35.8571       	-3.482399e-02
35.8667       	-3.482399e-02
35.8762       	-3.482399e-02
35.8857       	-3.482399e-02
35.8952       	-3.482399e-02
35.9048       	-3.482399e-02
35.9143       	-3.482399e-02
35.9238       	-3.482399e-02
35.9333       	-3.482399e-02
35.9429       	-3.482399e-02
35.9524       	-3.482399e-02
35.9619       	-3.482399e-02
35.9714       	-3.482399e-02
35.981        	-3.482399e-02
35.9905       	-3.482399e-02
36            	-3.482399e-02
36.0095       	-3.482399e-02
36.019        	-3.482399e-02
36.0286       	-3.482399e-02
36.0381       	-3.482399e-02
36.0476       	-3.482399e-02
36.0571       	-3.482399e-02
36.0667       	-3.482399e-02
36.0762       	-3.482399e-02
