# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
25.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
25.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26            	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
26.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27            	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
27.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28            	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
28.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
