# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	sum(phi)
23.5714       	-7.938694e-02
23.5804       	-7.938694e-02
23.5893       	-7.938694e-02
23.5982       	-7.938694e-02
23.6071       	-7.938694e-02
23.6161       	-7.938694e-02
23.625        	-7.938694e-02
23.6339       	-7.938694e-02
23.6429       	-7.938694e-02
23.6518       	-7.938694e-02
23.6607       	-7.938694e-02
23.6696       	-7.938694e-02
23.6786       	-7.938694e-02
23.6875       	-7.938694e-02
23.6964       	-7.938694e-02
23.7054       	-7.938694e-02
23.7143       	-7.938694e-02
23.7232       	-7.938694e-02
23.7321       	-7.938694e-02
23.7411       	-7.938694e-02
23.75         	-7.938694e-02
23.7589       	-7.938694e-02
23.7679       	-7.938694e-02
23.7768       	-7.938694e-02
23.7857       	-7.938694e-02
23.7946       	-7.938694e-02
23.8036       	-7.938694e-02
23.8125       	-7.938694e-02
23.8214       	-7.938694e-02
23.8304       	-7.938694e-02
23.8393       	-7.938694e-02
23.8482       	-7.938694e-02
23.8571       	-7.938694e-02
23.8661       	-7.938694e-02
23.875        	-7.938694e-02
23.8839       	-7.938694e-02
23.8929       	-7.938694e-02
23.9018       	-7.938694e-02
23.9107       	-7.938694e-02
23.9196       	-7.938694e-02
23.9286       	-7.938694e-02
23.9375       	-7.938694e-02
23.9464       	-7.938694e-02
23.9554       	-7.938694e-02
23.9643       	-7.938694e-02
23.9732       	-7.938694e-02
23.9821       	-7.938694e-02
23.9911       	-7.938694e-02
24            	-7.938694e-02
24.0089       	-7.938694e-02
24.0179       	-7.938694e-02
24.0268       	-7.938694e-02
24.0357       	-7.938694e-02
24.0446       	-7.938694e-02
24.0536       	-7.938694e-02
24.0625       	-7.938694e-02
24.0714       	-7.938694e-02
24.0804       	-7.938694e-02
24.0893       	-7.938694e-02
24.0982       	-7.938694e-02
24.1071       	-7.938694e-02
24.1161       	-7.938694e-02
24.125        	-7.938694e-02
24.1339       	-7.938694e-02
24.1429       	-7.938694e-02
24.1518       	-7.938694e-02
24.1607       	-7.938694e-02
24.1696       	-7.938694e-02
24.1786       	-7.938694e-02
24.1875       	-7.938694e-02
24.1964       	-7.938694e-02
24.2054       	-7.938694e-02
24.2143       	-7.938694e-02
24.2232       	-7.938694e-02
24.2321       	-7.938694e-02
24.2411       	-7.938694e-02
24.25         	-7.938694e-02
24.2589       	-7.938694e-02
24.2679       	-7.938694e-02
24.2768       	-7.938694e-02
24.2857       	-7.938694e-02
24.2946       	-7.938694e-02
24.3036       	-7.938694e-02
24.3125       	-7.938694e-02
24.3214       	-7.938694e-02
24.3304       	-7.938694e-02
24.3393       	-7.938694e-02
24.3482       	-7.938694e-02
24.3571       	-7.938694e-02
24.3661       	-7.938694e-02
24.375        	-7.938694e-02
24.3839       	-7.938694e-02
24.3929       	-7.938694e-02
24.4018       	-7.938694e-02
24.4107       	-7.938694e-02
24.4196       	-7.938694e-02
24.4286       	-7.938694e-02
24.4375       	-7.938694e-02
24.4464       	-7.938694e-02
24.4554       	-7.938694e-02
24.4643       	-7.938694e-02
24.4732       	-7.938694e-02
24.4821       	-7.938694e-02
24.4911       	-7.938694e-02
24.5          	-7.938694e-02
24.5089       	-7.938694e-02
24.5179       	-7.938694e-02
24.5268       	-7.938694e-02
24.5357       	-7.938694e-02
24.5446       	-7.938694e-02
24.5536       	-7.938694e-02
24.5625       	-7.938694e-02
24.5714       	-7.938694e-02
24.5804       	-7.938694e-02
24.5893       	-7.938694e-02
24.5982       	-7.938694e-02
24.6071       	-7.938694e-02
24.6161       	-7.938694e-02
24.625        	-7.938694e-02
24.6339       	-7.938694e-02
24.6429       	-7.938694e-02
24.6518       	-7.938694e-02
24.6607       	-7.938694e-02
24.6696       	-7.938694e-02
24.6786       	-7.938694e-02
24.6875       	-7.938694e-02
24.6964       	-7.938694e-02
24.7054       	-7.938694e-02
24.7143       	-7.938694e-02
24.7232       	-7.938694e-02
24.7321       	-7.938694e-02
24.7411       	-7.938694e-02
24.75         	-7.938694e-02
24.7589       	-7.938694e-02
24.7679       	-7.938694e-02
24.7768       	-7.938694e-02
24.7857       	-7.938694e-02
24.7946       	-7.938694e-02
24.8036       	-7.938694e-02
24.8125       	-7.938694e-02
24.8214       	-7.938694e-02
24.8304       	-7.938694e-02
24.8393       	-7.938694e-02
24.8482       	-7.938694e-02
24.8571       	-7.938694e-02
24.8661       	-7.938694e-02
24.875        	-7.938694e-02
24.8839       	-7.938694e-02
24.8929       	-7.938694e-02
24.9018       	-7.938694e-02
24.9107       	-7.938694e-02
24.9196       	-7.938694e-02
24.9286       	-7.938694e-02
24.9375       	-7.938694e-02
24.9464       	-7.938694e-02
24.9554       	-7.938694e-02
24.9643       	-7.938694e-02
24.9732       	-7.938694e-02
24.9821       	-7.938694e-02
24.9911       	-7.938694e-02
25            	-7.938694e-02
25.0089       	-7.938694e-02
25.0179       	-7.938694e-02
25.0268       	-7.938694e-02
25.0357       	-7.938694e-02
25.0446       	-7.938694e-02
25.0536       	-7.938694e-02
25.0625       	-7.938694e-02
25.0714       	-7.938694e-02
25.0804       	-7.938694e-02
25.0893       	-7.938694e-02
25.0982       	-7.938694e-02
25.1071       	-7.938694e-02
25.1161       	-7.938694e-02
25.125        	-7.938694e-02
25.1339       	-7.938694e-02
25.1429       	-7.938694e-02
25.1518       	-7.938694e-02
25.1607       	-7.938694e-02
25.1696       	-7.938694e-02
25.1786       	-7.938694e-02
25.1875       	-7.938694e-02
25.1964       	-7.938694e-02
25.2054       	-7.938694e-02
25.2143       	-7.938694e-02
25.2232       	-7.938694e-02
25.2321       	-7.938694e-02
25.2411       	-7.938694e-02
25.25         	-7.938694e-02
25.2589       	-7.938694e-02
25.2679       	-7.938694e-02
25.2768       	-7.938694e-02
25.2857       	-7.938694e-02
25.2946       	-7.938694e-02
25.3036       	-7.938694e-02
25.3125       	-7.938694e-02
25.3214       	-7.938694e-02
25.3304       	-7.938694e-02
25.3393       	-7.938694e-02
25.3482       	-7.938694e-02
25.3571       	-7.938694e-02
25.3661       	-7.938694e-02
25.375        	-7.938694e-02
25.3839       	-7.938694e-02
25.3929       	-7.938694e-02
25.4018       	-7.938694e-02
25.4107       	-7.938694e-02
25.4196       	-7.938694e-02
25.4286       	-7.938694e-02
25.4375       	-7.938694e-02
25.4464       	-7.938694e-02
25.4554       	-7.938694e-02
25.4643       	-7.938694e-02
25.4732       	-7.938694e-02
25.4821       	-7.938694e-02
25.4911       	-7.938694e-02
25.5          	-7.938694e-02
25.5089       	-7.938694e-02
25.5179       	-7.938694e-02
25.5268       	-7.938694e-02
25.5357       	-7.938694e-02
25.5446       	-7.938694e-02
25.5536       	-7.938694e-02
25.5625       	-7.938694e-02
25.5714       	-7.938694e-02
25.5804       	-7.938694e-02
25.5893       	-7.938694e-02
25.5982       	-7.938694e-02
25.6071       	-7.938694e-02
25.6161       	-7.938694e-02
25.625        	-7.938694e-02
25.6339       	-7.938694e-02
25.6429       	-7.938694e-02
25.6518       	-7.938694e-02
25.6607       	-7.938694e-02
25.6696       	-7.938694e-02
25.6786       	-7.938694e-02
25.6875       	-7.938694e-02
25.6964       	-7.938694e-02
25.7054       	-7.938694e-02
25.7143       	-7.938694e-02
25.7232       	-7.938694e-02
25.7321       	-7.938694e-02
25.7411       	-7.938694e-02
25.75         	-7.938694e-02
25.7589       	-7.938694e-02
25.7679       	-7.938694e-02
25.7768       	-7.938694e-02
25.7857       	-7.938694e-02
25.7946       	-7.938694e-02
25.8036       	-7.938694e-02
25.8125       	-7.938694e-02
25.8214       	-7.938694e-02
25.8304       	-7.938694e-02
25.8393       	-7.938694e-02
25.8482       	-7.938694e-02
25.8571       	-7.938694e-02
25.8661       	-7.938694e-02
25.875        	-7.938694e-02
25.8839       	-7.938694e-02
25.8929       	-7.938694e-02
25.9018       	-7.938694e-02
25.9107       	-7.938694e-02
25.9196       	-7.938694e-02
25.9286       	-7.938694e-02
25.9375       	-7.938694e-02
25.9464       	-7.938694e-02
25.9554       	-7.938694e-02
25.9643       	-7.938694e-02
25.9732       	-7.938694e-02
25.9821       	-7.938694e-02
25.9911       	-7.938694e-02
26            	-7.938694e-02
26.0089       	-7.938694e-02
26.0179       	-7.938694e-02
26.0268       	-7.938694e-02
26.0357       	-7.938694e-02
26.0446       	-7.938694e-02
26.0536       	-7.938694e-02
26.0625       	-7.938694e-02
26.0714       	-7.938694e-02
26.0804       	-7.938694e-02
26.0893       	-7.938694e-02
26.0982       	-7.938694e-02
26.1071       	-7.938694e-02
26.1161       	-7.938694e-02
26.125        	-7.938694e-02
26.1339       	-7.938694e-02
26.1429       	-7.938694e-02
26.1518       	-7.938694e-02
26.1607       	-7.938694e-02
26.1696       	-7.938694e-02
26.1786       	-7.938694e-02
26.1875       	-7.938694e-02
26.1964       	-7.938694e-02
26.2054       	-7.938694e-02
26.2143       	-7.938694e-02
26.2232       	-7.938694e-02
26.2321       	-7.938694e-02
26.2411       	-7.938694e-02
26.25         	-7.938694e-02
26.2589       	-7.938694e-02
26.2679       	-7.938694e-02
26.2768       	-7.938694e-02
26.2857       	-7.938694e-02
26.2946       	-7.938694e-02
26.3036       	-7.938694e-02
26.3125       	-7.938694e-02
26.3214       	-7.938694e-02
26.3304       	-7.938694e-02
26.3393       	-7.938694e-02
26.3482       	-7.938694e-02
26.3571       	-7.938694e-02
26.3661       	-7.938694e-02
26.375        	-7.938694e-02
26.3839       	-7.938694e-02
26.3929       	-7.938694e-02
26.4018       	-7.938694e-02
26.4107       	-7.938694e-02
26.4196       	-7.938694e-02
26.4286       	-7.938694e-02
26.4375       	-7.938694e-02
26.4464       	-7.938694e-02
26.4554       	-7.938694e-02
26.4643       	-7.938694e-02
26.4732       	-7.938694e-02
26.4821       	-7.938694e-02
26.4911       	-7.938694e-02
26.5          	-7.938694e-02
26.5089       	-7.938694e-02
26.5179       	-7.938694e-02
26.5268       	-7.938694e-02
26.5357       	-7.938694e-02
26.5446       	-7.938694e-02
26.5536       	-7.938694e-02
26.5625       	-7.938694e-02
26.5714       	-7.938694e-02
26.5804       	-7.938694e-02
26.5893       	-7.938694e-02
26.5982       	-7.938694e-02
26.6071       	-7.938694e-02
26.6161       	-7.938694e-02
26.625        	-7.938694e-02
26.6339       	-7.938694e-02
26.6429       	-7.938694e-02
26.6518       	-7.938694e-02
26.6607       	-7.938694e-02
26.6696       	-7.938694e-02
26.6786       	-7.938694e-02
26.6875       	-7.938694e-02
26.6964       	-7.938694e-02
26.7054       	-7.938694e-02
26.7143       	-7.938694e-02
26.7232       	-7.938694e-02
26.7321       	-7.938694e-02
26.7411       	-7.938694e-02
26.75         	-7.938694e-02
26.7589       	-7.938694e-02
26.7679       	-7.938694e-02
26.7768       	-7.938694e-02
26.7857       	-7.938694e-02
26.7946       	-7.938694e-02
26.8036       	-7.938694e-02
26.8125       	-7.938694e-02
26.8214       	-7.938694e-02
26.8304       	-7.938694e-02
26.8393       	-7.938694e-02
26.8482       	-7.938694e-02
26.8571       	-7.938694e-02
26.8661       	-7.938694e-02
26.875        	-7.938694e-02
26.8839       	-7.938694e-02
26.8929       	-7.938694e-02
26.9018       	-7.938694e-02
26.9107       	-7.938694e-02
26.9196       	-7.938694e-02
26.9286       	-7.938694e-02
26.9375       	-7.938694e-02
26.9464       	-7.938694e-02
26.9554       	-7.938694e-02
26.9643       	-7.938694e-02
26.9732       	-7.938694e-02
26.9821       	-7.938694e-02
26.9911       	-7.938694e-02
27            	-7.938694e-02
27.0089       	-7.938694e-02
27.0179       	-7.938694e-02
27.0268       	-7.938694e-02
27.0357       	-7.938694e-02
27.0446       	-7.938694e-02
27.0536       	-7.938694e-02
27.0625       	-7.938694e-02
27.0714       	-7.938694e-02
27.0804       	-7.938694e-02
27.0893       	-7.938694e-02
27.0982       	-7.938694e-02
27.1071       	-7.938694e-02
27.1161       	-7.938694e-02
27.125        	-7.938694e-02
27.1339       	-7.938694e-02
27.1429       	-7.938694e-02
27.1518       	-7.938694e-02
27.1607       	-7.938694e-02
27.1696       	-7.938694e-02
27.1786       	-7.938694e-02
27.1875       	-7.938694e-02
27.1964       	-7.938694e-02
27.2054       	-7.938694e-02
27.2143       	-7.938694e-02
27.2232       	-7.938694e-02
27.2321       	-7.938694e-02
27.2411       	-7.938694e-02
27.25         	-7.938694e-02
27.2589       	-7.938694e-02
27.2679       	-7.938694e-02
27.2768       	-7.938694e-02
27.2857       	-7.938694e-02
27.2946       	-7.938694e-02
27.3036       	-7.938694e-02
27.3125       	-7.938694e-02
27.3214       	-7.938694e-02
27.3304       	-7.938694e-02
27.3393       	-7.938694e-02
27.3482       	-7.938694e-02
27.3571       	-7.938694e-02
27.3661       	-7.938694e-02
27.375        	-7.938694e-02
27.3839       	-7.938694e-02
27.3929       	-7.938694e-02
27.4018       	-7.938694e-02
27.4107       	-7.938694e-02
27.4196       	-7.938694e-02
27.4286       	-7.938694e-02
27.4375       	-7.938694e-02
27.4464       	-7.938694e-02
27.4554       	-7.938694e-02
27.4643       	-7.938694e-02
27.4732       	-7.938694e-02
27.4821       	-7.938694e-02
27.4911       	-7.938694e-02
27.5          	-7.938694e-02
27.5089       	-7.938694e-02
27.5179       	-7.938694e-02
27.5268       	-7.938694e-02
27.5357       	-7.938694e-02
27.5446       	-7.938694e-02
27.5536       	-7.938694e-02
27.5625       	-7.938694e-02
27.5714       	-7.938694e-02
27.5804       	-7.938694e-02
27.5893       	-7.938694e-02
27.5982       	-7.938694e-02
27.6071       	-7.938694e-02
27.6161       	-7.938694e-02
27.625        	-7.938694e-02
27.6339       	-7.938694e-02
27.6429       	-7.938694e-02
27.6518       	-7.938694e-02
27.6607       	-7.938694e-02
27.6696       	-7.938694e-02
27.6786       	-7.938694e-02
27.6875       	-7.938694e-02
27.6964       	-7.938694e-02
27.7054       	-7.938694e-02
27.7143       	-7.938694e-02
27.7232       	-7.938694e-02
27.7321       	-7.938694e-02
27.7411       	-7.938694e-02
27.75         	-7.938694e-02
27.7589       	-7.938694e-02
27.7679       	-7.938694e-02
27.7768       	-7.938694e-02
27.7857       	-7.938694e-02
27.7946       	-7.938694e-02
27.8036       	-7.938694e-02
27.8125       	-7.938694e-02
27.8214       	-7.938694e-02
27.8304       	-7.938694e-02
27.8393       	-7.938694e-02
27.8482       	-7.938694e-02
27.8571       	-7.938694e-02
27.8661       	-7.938694e-02
27.875        	-7.938694e-02
27.8839       	-7.938694e-02
27.8929       	-7.938694e-02
27.9018       	-7.938694e-02
27.9107       	-7.938694e-02
27.9196       	-7.938694e-02
27.9286       	-7.938694e-02
27.9375       	-7.938694e-02
27.9464       	-7.938694e-02
27.9554       	-7.938694e-02
27.9643       	-7.938694e-02
27.9732       	-7.938694e-02
27.9821       	-7.938694e-02
27.9911       	-7.938694e-02
28            	-7.938694e-02
28.0089       	-7.938694e-02
28.0179       	-7.938694e-02
28.0268       	-7.938694e-02
28.0357       	-7.938694e-02
28.0446       	-7.938694e-02
28.0536       	-7.938694e-02
28.0625       	-7.938694e-02
28.0714       	-7.938694e-02
28.0804       	-7.938694e-02
28.0893       	-7.938694e-02
28.0982       	-7.938694e-02
28.1071       	-7.938694e-02
28.1161       	-7.938694e-02
28.125        	-7.938694e-02
28.1339       	-7.938694e-02
28.1429       	-7.938694e-02
28.1518       	-7.938694e-02
28.1607       	-7.938694e-02
28.1696       	-7.938694e-02
28.1786       	-7.938694e-02
28.1875       	-7.938694e-02
28.1964       	-7.938694e-02
28.2054       	-7.938694e-02
28.2143       	-7.938694e-02
28.2232       	-7.938694e-02
28.2321       	-7.938694e-02
28.2411       	-7.938694e-02
28.25         	-7.938694e-02
28.2589       	-7.938694e-02
28.2679       	-7.938694e-02
28.2768       	-7.938694e-02
28.2857       	-7.938694e-02
28.2946       	-7.938694e-02
28.3036       	-7.938694e-02
28.3125       	-7.938694e-02
28.3214       	-7.938694e-02
28.3304       	-7.938694e-02
28.3393       	-7.938694e-02
28.3482       	-7.938694e-02
28.3571       	-7.938694e-02
28.3661       	-7.938694e-02
28.375        	-7.938694e-02
28.3839       	-7.938694e-02
28.3929       	-7.938694e-02
28.4018       	-7.938694e-02
28.4107       	-7.938694e-02
28.4196       	-7.938694e-02
28.4286       	-7.938694e-02
28.4375       	-7.938694e-02
28.4464       	-7.938694e-02
28.4554       	-7.938694e-02
28.4643       	-7.938694e-02
28.4732       	-7.938694e-02
28.4821       	-7.938694e-02
28.4911       	-7.938694e-02
28.5          	-7.938694e-02
28.5089       	-7.938694e-02
28.5179       	-7.938694e-02
28.5268       	-7.938694e-02
28.5357       	-7.938694e-02
28.5446       	-7.938694e-02
28.5536       	-7.938694e-02
28.5625       	-7.938694e-02
28.5714       	-7.938694e-02
28.5804       	-7.938694e-02
28.5893       	-7.938694e-02
28.5982       	-7.938694e-02
28.6071       	-7.938694e-02
28.6161       	-7.938694e-02
28.625        	-7.938694e-02
28.6339       	-7.938694e-02
28.6429       	-7.938694e-02
28.6518       	-7.938694e-02
28.6607       	-7.938694e-02
28.6696       	-7.938694e-02
28.6786       	-7.938694e-02
28.6875       	-7.938694e-02
28.6964       	-7.938694e-02
28.7054       	-7.938694e-02
28.7143       	-7.938694e-02
28.7232       	-7.938694e-02
28.7321       	-7.938694e-02
28.7411       	-7.938694e-02
28.75         	-7.938694e-02
28.7589       	-7.938694e-02
28.7679       	-7.938694e-02
28.7768       	-7.938694e-02
28.7857       	-7.938694e-02
28.7946       	-7.938694e-02
28.8036       	-7.938694e-02
28.8125       	-7.938694e-02
28.8214       	-7.938694e-02
28.8304       	-7.938694e-02
28.8393       	-7.938694e-02
28.8482       	-7.938694e-02
28.8571       	-7.938694e-02
28.8661       	-7.938694e-02
28.875        	-7.938694e-02
28.8839       	-7.938694e-02
28.8929       	-7.938694e-02
28.9018       	-7.938694e-02
28.9107       	-7.938694e-02
28.9196       	-7.938694e-02
28.9286       	-7.938694e-02
28.9375       	-7.938694e-02
28.9464       	-7.938694e-02
28.9554       	-7.938694e-02
28.9643       	-7.938694e-02
28.9732       	-7.938694e-02
28.9821       	-7.938694e-02
28.9911       	-7.938694e-02
29            	-7.938694e-02
29.0089       	-7.938694e-02
29.0179       	-7.938694e-02
29.0268       	-7.938694e-02
29.0357       	-7.938694e-02
29.0446       	-7.938694e-02
29.0536       	-7.938694e-02
29.0625       	-7.938694e-02
29.0714       	-7.938694e-02
